gene-AUO97_RS01945	host	purN	30.67409548826059	8.513254635761179	6.152777585810814
gene-AUO97_RS10895	host	gene-AUO97_RS10895	0.0	0.0	0.0
gene-AUO97_RS16605	host	gene-AUO97_RS16605	0.0	0.0	0.0
gene-AUO97_RS02310	host	glpK	6.011460376376356	1.405394579264795	1.171712379007605
gene-AUO97_RS02910	host	gene-AUO97_RS02910	51.47732400062752	20.209608886391393	9.827223098724298
gene-AUO97_RS08420	host	gene-AUO97_RS08420	0.0	0.0	0.0
gene-AUO97_RS09640	host	gene-AUO97_RS09640	10.134823997317163	2.0851935353155238	1.614245475065197
gene-AUO97_RS03215	host	gene-AUO97_RS03215	11.974959682011757	2.176859572791917	0.960513896090002
gene-AUO97_RS19210	host	csuA	19.483033982948836	1.9387452016699684	0.8670868613883514
gene-AUO97_RS03455	host	gene-AUO97_RS03455	0.8877063477547794	0.1256513239094366	0.3148351103850562
gene-AUO97_RS10205	host	gene-AUO97_RS10205	4.91959099211093	0.8465713480408605	0.8066949447588629
gene-AUO97_RS06160	host	gene-AUO97_RS06160	0.0	0.0	0.0
gene-AUO97_RS03980	host	rpsI	878.0334696988934	217.88558946477963	132.84577308898744
gene-AUO97_RS17915	host	nirD	1.3373201661452794	0.14755480900776186	0.2933029494160228
gene-AUO97_RS04015	host	gene-AUO97_RS04015	1.361923283884173	0.29379070097822046	0.1264022004519928
gene-AUO97_RS04585	host	gene-AUO97_RS04585	2.8602586520121918	0.9130998912996766	0.4307482745410745
gene-AUO97_RS11720	host	gene-AUO97_RS11720	7.071346284687639	0.8581793108697753	0.4503601579018023
gene-AUO97_RS13195	host	gene-AUO97_RS13195	0.0	0.0	0.0
gene-AUO97_RS14275	host	gene-AUO97_RS14275	11.3671591127281	1.6894329487273483	1.5428568760231027
gene-AUO97_RS08030	host	gene-AUO97_RS08030	0.0	0.0	0.0
gene-AUO97_RS02315	host	gene-AUO97_RS02315	43.23987284894566	9.097843704464566	6.483901462524671
gene-AUO97_RS15335	host	msbA	35.114719033569735	7.849402880792318	5.588323209334748
gene-AUO97_RS16530	host	gene-AUO97_RS16530	0.0	0.0	0.0
gene-AUO97_RS06830	host	prpC	49.74302057272733	9.587595464699966	7.634343609337115
gene-AUO97_RS07680	host	zigA	0.6112927899636225	0.2047157597809416	0.2148637720163417
gene-AUO97_RS12660	host	gene-AUO97_RS12660	0.6016192131057938	0.09833581871173296	0.0
gene-AUO97_RS01045	host	gene-AUO97_RS01045	55.85679533960311	8.958740610004778	4.255388640005958
gene-AUO97_RS17925	host	gene-AUO97_RS17925	0.1502787619756329	0.0	0.0
gene-AUO97_RS17955	host	accC	118.17661825854142	22.565195965738667	16.120659919059772
gene-AUO97_RS14815	host	gene-AUO97_RS14815	6.538433796085659	0.8896276787327464	0.7454391851269492
gene-M172_gp41	phage	gene-M172_gp41	931.6604114802569	5163.337933095889	25601.56875010197
gene-AUO97_RS12975	host	gene-AUO97_RS12975	0.0	0.0	0.0
gene-AUO97_RS14565	host	gene-AUO97_RS14565	1.0955130220366258	0.6922605889755834	0.092146861576114
gene-AUO97_RS13380	host	trmB	5.49188576777124	2.2007345897096373	0.9484572363064456
gene-AUO97_RS02260	host	gene-AUO97_RS02260	4.811617080819097	0.9130969242272797	0.5930614870044082
gene-AUO97_RS08055	host	gene-AUO97_RS08055	0.0	0.0	0.0
gene-AUO97_RS10255	host	gene-AUO97_RS10255	3.0440200722447353	0.6257536837061322	0.2200789121138257
gene-M172_gp29	phage	gene-M172_gp29	2534.5231853667383	9423.624574482272	10168.964833326338
gene-AUO97_RS13650	host	lptC	89.27228696366832	14.873998328622548	7.432173097614441
gene-AUO97_RS02120	host	gene-AUO97_RS02120	4.098593010151131	0.784481145777082	0.7634343609337115
gene-AUO97_RS06330	host	gene-AUO97_RS06330	65.38665849017502	5.867821091879959	7.948564345305835
gene-AUO97_RS04115	host	gene-AUO97_RS04115	62.78613995328868	17.06817952107875	8.465566301464845
gene-AUO97_RS10745	host	gene-AUO97_RS10745	247.9277937580561	50.47447369433927	19.42982395519204
gene-AUO97_RS02685	host	gene-AUO97_RS02685	21.25064761110235	4.974951567763259	2.9493846772131658
gene-AUO97_RS08295	host	gene-AUO97_RS08295	0.0	0.0	0.0
gene-AUO97_RS13310	host	crp	42.315798681998096	7.99027294841528	6.051237545367013
gene-AUO97_RS17980	host	gene-AUO97_RS17980	0.0	0.0	0.0
gene-AUO97_RS07445	host	fmt	13.409245605281814	2.335972671913904	0.706172210209472
gene-AUO97_RS14990	host	gene-AUO97_RS14990	0.48105348335199716	0.17618030821430053	0.0516358267601914
gene-AUO97_RS03055	host	gene-AUO97_RS03055	2.6393465930377884	1.1862612796377614	0.5065503452005373
gene-AUO97_RS16575	host	gene-AUO97_RS16575	0.7328994736149281	0.14440552287775504	0.1590745820892915
gene-AUO97_RS01860	host	ybgC	48.142039330036816	18.965506008923427	7.500483512114575
gene-AUO97_RS15035	host	gene-AUO97_RS15035	9.107482721661293	2.2040589250679314	1.0868280522881393
gene-AUO97_RS04740	host	gene-AUO97_RS04740	14.709480622416551	10.133296121515755	3.158673566486138
gene-AUO97_RS16175	host	gene-AUO97_RS16175	92.45488561461646	15.309140439204015	5.3579211512802285
gene-AUO97_RS18555	host	gene-AUO97_RS18555	2.2244894571405185	0.5056484834437918	0.5354675893163161
gene-AUO97_RS03985	host	gene-AUO97_RS03985	6.288414783150504	0.8983572689555783	0.2079644765846242
gene-AUO97_RS14660	host	mdcH	0.9041680455271695	0.2839426421555227	0.0724221340182876
gene-AUO97_RS16385	host	gene-AUO97_RS16385	1.0920830749346022	0.24117787515516584	0.1537864853983992
gene-AUO97_RS10315	host	rlmD	36.743077754697275	8.763456945735747	6.155569227183685
gene-AUO97_RS05405	host	gene-AUO97_RS05405	2.2244386578789435	0.45225079387431844	0.1638659851642702
gene-AUO97_RS17030	host	gene-AUO97_RS17030	0.7543022146147473	0.1003551727785921	0.1295321597012802
gene-AUO97_RS06150	host	gene-AUO97_RS06150	105.2372501244448	15.640781779033475	9.216711363360329
gene-AUO97_RS10360	host	rapZ	71.05850729950141	16.069154899397397	8.301004600575004
gene-AUO97_RS03210	host	gene-AUO97_RS03210	105.94299340396432	41.770381420254864	19.604867414247824
gene-AUO97_RS11105	host	apbC	70.93389785748627	18.407892277601416	8.514370009632934
gene-AUO97_RS13120	host	gene-AUO97_RS13120	1.6634015780582962	0.0	0.246392695083957
gene-AUO97_RS15615	host	gene-AUO97_RS15615	1.275139969530949	0.5916025706276742	0.5542329571570671
gene-AUO97_RS11190	host	gene-AUO97_RS11190	10.32112504192514	2.178438706597083	2.149563857111763
gene-AUO97_RS05390	host	gene-AUO97_RS05390	18.1201866177388	2.4692161998716156	3.3819384438136684
gene-AUO97_RS13960	host	gene-AUO97_RS13960	52.476515441243365	6.538252194416977	2.6495214484352787
gene-AUO97_RS06685	host	gene-AUO97_RS06685	4.620254769673919	1.1084064817930441	0.3855123800633341
gene-AUO97_RS13210	host	gene-AUO97_RS13210	0.0	0.0	0.0
gene-AUO97_RS08370	host	gene-AUO97_RS08370	0.00862193199054965	0.0	0.0
gene-AUO97_RS11240	host	gene-AUO97_RS11240	9.41259544143225	2.2601680300462137	0.9983372412210074
gene-AUO97_RS02265	host	gene-AUO97_RS02265	3.364620800008164	0.7365801287132749	0.29748199406462
gene-AUO97_RS14035	host	icmH	4.192321617160264	1.1230628483154028	0.8426813363466188
gene-AUO97_RS01645	host	gene-AUO97_RS01645	0.0	0.0	0.0
gene-AUO97_RS04325	host	rplR	2585.6029160206044	719.6088210142475	529.3104748135222
gene-AUO97_RS09850	host	gene-AUO97_RS09850	61.78856116570811	17.33599912423704	5.879015727090525
gene-AUO97_RS05115	host	gene-AUO97_RS05115	12.841121306377666	2.0558637232675236	1.117442927000481
gene-AUO97_RS01805	host	gene-AUO97_RS01805	0.0	0.0	0.0
gene-AUO97_RS02185	host	gene-AUO97_RS02185	0.0	0.0	0.0
gene-AUO97_RS07385	host	gene-AUO97_RS07385	28.973021297688952	6.096034279839017	2.471790547491186
gene-AUO97_RS08615	host	gene-AUO97_RS08615	3.961141393694132	1.0782101028225228	0.4304074926783047
gene-AUO97_RS15675	host	gene-AUO97_RS15675	0.0	0.0	0.0
gene-AUO97_RS09285	host	gene-AUO97_RS09285	24.1728801258603	6.591851636726732	4.8144696526139565
gene-AUO97_RS08765	host	gene-AUO97_RS08765	13.37036286206057	2.423798977654884	1.3099671929589274
gene-AUO97_RS17450	host	gene-AUO97_RS17450	20.611913179931936	5.21850930707965	2.4208680332520824
gene-AUO97_RS17290	host	gene-AUO97_RS17290	4.597297844727959	1.2271157391332173	0.5199111914615607
gene-AUO97_RS14065	host	gene-AUO97_RS14065	1.554235434861316	0.902774483220367	0.4037580041579346
gene-AUO97_RS19515	host	gene-AUO97_RS19515	1.7243965085865165	1.611664874169409	0.4823005946324266
gene-AUO97_RS00605	host	gene-AUO97_RS00605	11.342378435663266	2.564478947616238	0.9405862218972634
gene-AUO97_RS03090	host	gene-AUO97_RS03090	73.66566063954767	23.44089269118861	11.13522074625041
gene-AUO97_RS08980	host	gene-AUO97_RS08980	3.6500958080071064	0.762698382763171	1.0245481558293354
gene-AUO97_RS16250	host	lipA	3.420754972051182	0.9807954200818343	0.8957011043173636
gene-AUO97_RS19300	host	gene-AUO97_RS19300	0.0	0.0	0.0
gene-AUO97_RS05655	host	guaB	107.0947122172494	19.151725586665997	15.251153568100635
gene-AUO97_RS06540	host	guaA	51.80678307110043	9.728879400044443	6.45803262755427
gene-AUO97_RS07615	host	gene-AUO97_RS07615	227.91933963775597	44.36451351402118	27.29197494203592
gene-AUO97_RS09605	host	gene-AUO97_RS09605	25.235677947878663	5.962181652532683	1.3822029236417102
gene-AUO97_RS04060	host	gene-AUO97_RS04060	38.975734756450464	2.9549668002219756	5.36876714551359
gene-AUO97_RS16810	host	gene-AUO97_RS16810	6.038469064173615	2.2701256749648095	0.8760629158540695
gene-AUO97_RS13460	host	benB	0.6017038561680279	0.16251907763136705	0.1357372931001439
gene-AUO97_RS04365	host	rpmC	4884.343738670809	1630.9588674604943	1309.9430301912048
gene-AUO97_RS15885	host	gene-AUO97_RS15885	70.78133299605207	10.199031719409565	8.608149853566095
gene-AUO97_RS11345	host	rplY	275.26710523489083	68.47059595369848	42.81757501236765
gene-AUO97_RS15040	host	gene-AUO97_RS15040	4.1929119469860066	0.9275579152945653	0.7684111168720017
gene-AUO97_RS00925	host	gene-AUO97_RS00925	0.0	0.0	0.0
gene-AUO97_RS01270	host	gene-AUO97_RS01270	7.621726196853282	0.5170435634600101	1.1057623389133682
gene-AUO97_RS15305	host	murU	26.23344505811731	4.211960416060351	3.745168965276147
gene-AUO97_RS01265	host	gene-AUO97_RS01265	8.840053139641967	1.219753959472716	1.3236863035167328
gene-AUO97_RS07255	host	gene-AUO97_RS07255	7.015837560523186	0.7488364209983595	0.7432173097614442
gene-M172_gp12	phage	gene-M172_gp12	57449.03498663518	50545.068394282265	24504.65109948876
gene-AUO97_RS03705	host	gene-AUO97_RS03705	0.0	0.01724860881120955	0.0
gene-AUO97_RS18670	host	gene-AUO97_RS18670	0.9071367979399503	0.0	0.0
gene-AUO97_RS16825	host	gene-AUO97_RS16825	0.32084449270845883	0.11826006956182265	0.1481576990047323
gene-AUO97_RS17445	host	gene-AUO97_RS17445	22.20645509651723	4.61438215559143	2.5713100358612357
gene-AUO97_RS02010	host	gene-AUO97_RS02010	6.413816772444443	0.7677146500991585	0.2539846268652554
gene-AUO97_RS00210	host	gene-AUO97_RS00210	17.943402033010614	3.7750718938805736	3.0408464320117625
gene-AUO97_RS03810	host	gene-AUO97_RS03810	0.0	0.0	0.0
gene-AUO97_RS09505	host	gene-AUO97_RS09505	11.736454961507654	6.379896203406483	3.733574014919255
gene-AUO97_RS17230	host	gene-AUO97_RS17230	59.4354770222654	9.355307509586996	6.2482660368726535
gene-AUO97_RS15050	host	gene-AUO97_RS15050	165.99682709363265	26.59432452238954	10.675957033444227
gene-AUO97_RS14850	host	gene-AUO97_RS14850	16.860373378725946	3.509579586674962	1.853368951700708
gene-AUO97_RS14285	host	gene-AUO97_RS14285	0.4701816901821302	0.4136238594990975	0.1139101906920806
gene-AUO97_RS16460	host	gene-AUO97_RS16460	0.0	0.0	0.0
gene-AUO97_RS01140	host	gene-AUO97_RS01140	11.673391453333409	5.629540292579524	1.8190473044469917
gene-AUO97_RS10705	host	gene-AUO97_RS10705	67.3092567364175	13.567979439015751	9.273325069523471
gene-AUO97_RS14345	host	gene-AUO97_RS14345	12.052262722565857	3.2156084255829964	1.4379036384750328
gene-AUO97_RS02635	host	gene-AUO97_RS02635	22.68977424861216	7.012396645628393	2.720175353726886
gene-AUO97_RS09795	host	gene-AUO97_RS09795	35.6980834224694	4.742425510104576	2.928698701256337
gene-AUO97_RS15565	host	gene-AUO97_RS15565	0.0	0.0806356062139907	0.0
gene-AUO97_RS04665	host	astD	66.51888985318905	10.439478800383025	9.52986603516562
gene-AUO97_RS11315	host	gene-AUO97_RS11315	19.392631366544983	5.263473231952316	1.6119557651714878
gene-AUO97_RS10500	host	polA	24.058986749683935	5.310328439171472	3.5572278705844016
gene-AUO97_RS16155	host	gene-AUO97_RS16155	1.1144950291456102	0.964583766097505	0.088547374795797
gene-AUO97_RS12355	host	gene-AUO97_RS12355	131.87130993575286	26.492194750680277	17.705645883492565
gene-AUO97_RS04575	host	gene-AUO97_RS04575	4.877232636273228	2.1219784576098433	1.111788291713986
gene-AUO97_RS11520	host	gene-AUO97_RS11520	176.30172144698787	31.77171410904097	15.334321846989797
gene-AUO97_RS08110	host	gene-AUO97_RS08110	0.0	0.0	0.0
gene-AUO97_RS08500	host	gene-AUO97_RS08500	4.900243764563879	1.2436755368017398	0.3656149668987749
gene-AUO97_RS09860	host	eda	188.32738027147252	34.77188407146381	21.135017844979423
gene-AUO97_RS14685	host	cydB	81.73014262596755	17.282468253313365	10.826568572047307
gene-AUO97_RS18490	host	gene-AUO97_RS18490	18.418452468881696	4.387610345775112	1.7437021498249268
gene-AUO97_RS04685	host	gene-AUO97_RS04685	10.659824875009686	2.79971123792535	1.3278401308290235
gene-AUO97_RS11045	host	gene-AUO97_RS11045	17.887214789655584	7.148996959946867	2.5906431940256054
gene-AUO97_RS07340	host	gyrB	101.28487942617184	19.24504540307733	14.680573749862598
gene-AUO97_RS05035	host	gene-AUO97_RS05035	80.65648722846231	26.9311888331398	14.316712388036242
gene-AUO97_RS15915	host	gene-AUO97_RS15915	2.4814321602502463	0.4982692983668623	0.3889139598874224
gene-AUO97_RS07435	host	gene-AUO97_RS07435	70.71678772220947	27.946912170178095	15.584337964060284
gene-AUO97_RS01010	host	gene-AUO97_RS01010	9.664410584113702	1.802961188302414	1.1930593656696868
gene-AUO97_RS18050	host	gene-AUO97_RS18050	21.8954424690172	10.550577149505507	7.803781752495165
gene-AUO97_RS18635	host	eat	1.4010563651411547	0.30071922561703696	0.141971573785328
gene-AUO97_RS09690	host	purU	20.859946000330936	3.8663236834637207	2.439972105484186
gene-AUO97_RS00405	host	gene-AUO97_RS00405	0.0	0.0	0.0
gene-AUO97_RS13375	host	gene-AUO97_RS13375	27.387574588363762	4.96620213313629	2.169198846672157
gene-AUO97_RS04020	host	gene-AUO97_RS04020	3.676056328239163	0.6798255271309427	0.0745662103543554
gene-AUO97_RS04860	host	ispH	34.7572944415505	7.3582291708723035	4.147480823242886
gene-AUO97_RS04425	host	gene-AUO97_RS04425	35.62487607187471	5.407082713272538	3.6022994025452943
gene-AUO97_RS12950	host	gene-AUO97_RS12950	3.142248549409602	1.402948022455286	0.8531015894304749
gene-AUO97_RS13060	host	gene-AUO97_RS13060	0.0	0.0	0.0
gene-AUO97_RS18225	host	gene-AUO97_RS18225	0.6589159305370804	0.12982830921186184	0.1430165801118236
gene-AUO97_RS11250	host	bioD	5.9106851381086205	1.3341000946500383	1.1385817690637647
gene-AUO97_RS16695	host	gene-AUO97_RS16695	0.0	0.0	0.0
gene-AUO97_RS12535	host	gene-AUO97_RS12535	34.515048002921326	4.41851961994263	6.263561669765855
gene-AUO97_RS16800	host	gene-AUO97_RS16800	2.0834353252100097	0.932215183342555	0.2662364020705844
gene-AUO97_RS03475	host	ghy	17.30980628492167	4.3229623371160155	3.34697191174449
gene-AUO97_RS11680	host	gene-AUO97_RS11680	1.2454042309212627	0.5759377089069182	0.1215449219717107
gene-AUO97_RS11800	host	gene-AUO97_RS11800	0.9057483411469089	0.37618644230551795	0.0
gene-AUO97_RS12560	host	gene-AUO97_RS12560	0.0	0.0	0.0
gene-AUO97_RS04470	host	gene-AUO97_RS04470	24.281772789441813	5.755539408037514	4.416951401578583
gene-AUO97_RS05830	host	gene-AUO97_RS05830	10.531764543444758	2.5780847489948817	1.5923891533525156
gene-AUO97_RS16995	host	gene-AUO97_RS16995	12.258684192428234	4.542075527756295	2.9354410292016757
gene-AUO97_RS06665	host	gene-AUO97_RS06665	5.04526310821147	1.36820392354256	0.6631633176195866
gene-AUO97_RS02990	host	gene-AUO97_RS02990	279.50440514905597	77.05590682834737	32.67743119736843
gene-AUO97_RS02200	host	gene-AUO97_RS02200	0.0	0.0	0.0
gene-AUO97_RS07200	host	gene-AUO97_RS07200	1.4801167236322708	0.9596068524630081	0.5381157969786124
gene-AUO97_RS10995	host	nuoJ	353.6511981705567	92.03288630546862	57.39098289654989
gene-AUO97_RS18665	host	gene-AUO97_RS18665	20.123014461957702	5.342510081272623	2.550164394118956
gene-AUO97_RS17595	host	gene-AUO97_RS17595	13.907376290156728	2.519432640743174	2.17582379951976
gene-AUO97_RS14495	host	gene-AUO97_RS14495	0.24017616055510224	0.11688105086500539	0.0785043392128971
gene-AUO97_RS11515	host	gene-AUO97_RS11515	150.72618803813717	35.717735682929245	26.261855549192493
gene-AUO97_RS03105	host	gene-AUO97_RS03105	46.754494099426594	19.82439904612823	6.649317531332387
gene-AUO97_RS07020	host	gene-AUO97_RS07020	12.984605685674293	3.231712278345407	0.9445053311551688
gene-AUO97_RS18850	host	gene-AUO97_RS18850	31.2247236720184	7.088897638932744	4.463608205922496
gene-AUO97_RS06605	host	gene-AUO97_RS06605	3.3945800983183227	1.1253108093319646	0.6400412597004437
gene-AUO97_RS18215	host	gene-AUO97_RS18215	0.0	0.0	0.0
gene-AUO97_RS11610	host	gene-AUO97_RS11610	14.310628356442539	2.4244058628195893	1.320473472682954
gene-AUO97_RS08850	host	rplK	2389.662088833099	721.4138920002764	578.9091137418757
gene-AUO97_RS13475	host	gene-AUO97_RS13475	70.72034990649068	16.240876345777973	8.119926429035479
gene-AUO97_RS00015	host	gene-AUO97_RS00015	2.2491207272387403	1.173254745804338	0.2244369103735054
gene-AUO97_RS07490	host	gene-AUO97_RS07490	3.8962674441073	1.2472076718572724	0.3698255039455939
gene-AUO97_RS04955	host	gene-AUO97_RS04955	1.381476748356243	0.3366441174040856	0.0
gene-AUO97_RS15920	host	gene-AUO97_RS15920	9.078947408907442	1.4760764596472544	0.7330489137323697
gene-AUO97_RS12545	host	pyrC	45.46232945695045	9.950533536508278	6.898995462350797
gene-M172_gp36	phage	gene-M172_gp36	2359.178876992734	15058.504386801571	63939.77261521238
gene-AUO97_RS04565	host	gene-AUO97_RS04565	14.320743329465333	4.210655236253525	1.993955699105356
gene-AUO97_RS14420	host	gene-AUO97_RS14420	48.61002289215302	10.481156400151894	3.804441054163477
gene-AUO97_RS06450	host	atpE	794.5239596830297	159.6119311522446	108.91759038296676
gene-AUO97_RS11765	host	gene-AUO97_RS11765	0.0	0.06904725562036325	0.0
gene-AUO97_RS07890	host	gene-AUO97_RS07890	76.21341902162771	13.815971318385879	13.383841501049838
gene-AUO97_RS05000	host	gene-AUO97_RS05000	31.65958707205691	4.395122066834878	3.2188741685768147
gene-AUO97_RS07630	host	gene-AUO97_RS07630	5.988134239659519	1.5540412113116897	0.217266402054863
gene-AUO97_RS03175	host	gene-AUO97_RS03175	12.200667259757845	3.145854294366603	1.4754402806210918
gene-AUO97_RS04065	host	gene-AUO97_RS04065	44.29710513744935	3.815101648681482	6.182216713015649
gene-AUO97_RS04245	host	rrtA	11.680936917845418	1.811483545343905	0.4797487396343714
gene-AUO97_RS09825	host	clpX	341.1454164983023	79.18519011206209	55.01420093249009
gene-AUO97_RS08810	host	gene-AUO97_RS08810	1747.6791879371644	751.3093447029012	210.2767131992823
gene-AUO97_RS04750	host	gene-AUO97_RS04750	20.253813729230643	3.848607153335603	0.4317738656709342
gene-AUO97_RS10140	host	gene-AUO97_RS10140	95.83043321181071	17.56791077131744	9.34321099758365
gene-AUO97_RS12585	host	gene-AUO97_RS12585	0.0	0.0	0.0
gene-AUO97_RS13985	host	tssF	2.460570556888775	0.809738691360224	0.3002401052678681
gene-AUO97_RS13825	host	gene-AUO97_RS13825	35.247263051635976	5.1295903149176265	3.470718154675452
gene-AUO97_RS17430	host	gene-AUO97_RS17430	27.789434590320724	5.090858765514609	3.3648002422402885
gene-AUO97_RS04465	host	adeT2	8.635003448658736	1.9060374519665435	0.8957011043173636
gene-AUO97_RS14605	host	gene-AUO97_RS14605	1.1360083891482384	0.09706503306641551	0.0
gene-AUO97_RS06560	host	gene-AUO97_RS06560	9.119463881763716	2.3151492423141575	0.9205331146283876
gene-AUO97_RS02790	host	prpF	39.62147675620395	11.237649633426425	5.438060997560061
gene-AUO97_RS03275	host	gene-AUO97_RS03275	2.3135462600894128	1.4059906710588344	0.7294199587138925
gene-AUO97_RS08760	host	gene-AUO97_RS08760	8.462364174433132	1.939929526559131	0.6476607985064013
gene-AUO97_RS14705	host	gene-AUO97_RS14705	7.433391811223228	1.7702574210349318	0.6296702207701125
gene-AUO97_RS15730	host	gene-AUO97_RS15730	1.1640852816654013	0.7024862094501451	0.4533625589544809
gene-AUO97_RS12245	host	gene-AUO97_RS12245	16.06293699220819	3.418232576718408	2.3078410806506384
gene-AUO97_RS04100	host	gene-AUO97_RS04100	550.5483554423199	206.0019981266954	36.213716599412805
gene-AUO97_RS06980	host	murJ	10.271184049288944	2.4021971675672624	1.4907472925002274
gene-AUO97_RS08595	host	lptF	38.97837933793919	8.292555174523308	5.373643409950932
gene-AUO97_RS09695	host	gene-AUO97_RS09695	16.470278610901197	4.259595281897985	1.709104884947448
gene-AUO97_RS06465	host	gene-AUO97_RS06465	11.447484818574765	2.601358394740277	1.0524487975729022
gene-AUO97_RS12480	host	gene-AUO97_RS12480	43.360319223417996	10.848150225500536	5.588323209334748
gene-AUO97_RS15890	host	gene-AUO97_RS15890	20.43096308210322	4.107155387623473	1.889010662310337
gene-AUO97_RS03350	host	gene-AUO97_RS03350	18.303217813486715	3.95142622700887	2.9163673383036786
gene-AUO97_RS12640	host	gene-AUO97_RS12640	0.0	0.0	0.0
gene-AUO97_RS09395	host	abeM	37.45327020618602	6.058678814961716	3.988378859399108
gene-AUO97_RS15600	host	gene-AUO97_RS15600	0.6241276023606254	0.4550574703033602	0.0
gene-AUO97_RS03910	host	gene-AUO97_RS03910	9.599387354836622	1.1657255037637864	0.9445053311551688
gene-AUO97_RS02075	host	gene-AUO97_RS02075	44.84583008710932	10.546704022726978	4.231383883575155
gene-AUO97_RS05490	host	gene-AUO97_RS05490	47.76633443871761	10.571540425385948	6.177687616522598
gene-AUO97_RS14265	host	gene-AUO97_RS14265	6.352702050669454	2.307827734704889	0.5422997116680394
gene-AUO97_RS18535	host	gene-AUO97_RS18535	0.6064346500963594	0.1821043098237177	0.0
gene-AUO97_RS07155	host	gene-AUO97_RS07155	16.45164449365798	3.8817243314344876	2.5593047682914247
gene-AUO97_RS09115	host	infB	236.19314739966882	63.23100356580758	46.21779420452625
gene-AUO97_RS03235	host	gene-AUO97_RS03235	264.6517323971328	56.37345140853242	30.941167344703626
gene-AUO97_RS15840	host	mfd	18.777388924289852	3.2524393769575846	2.396457200712594
gene-M172_gp10	phage	gene-M172_gp10	32986.30638576322	33156.72499437992	15528.780190347916
gene-AUO97_RS08835	host	gene-AUO97_RS08835	84.75304831705373	20.27193099098673	17.001095960793034
gene-AUO97_RS13270	host	gene-AUO97_RS13270	0.0426163653363735	0.0	0.0
gene-AUO97_RS11735	host	gene-AUO97_RS11735	30.51057901542418	8.037247404464338	3.413874690922296
gene-AUO97_RS05595	host	acs	56.331733438844445	23.513702534096222	10.776079285918046
gene-AUO97_RS07080	host	gene-AUO97_RS07080	1.7102191614737743	0.27439795025783137	0.4244967780472667
gene-AUO97_RS16010	host	gene-AUO97_RS16010	12.900852463401232	3.066261990500151	0.8864631041009403
gene-AUO97_RS16205	host	gene-AUO97_RS16205	201.09703278609908	42.857973121575924	20.032299116593343
gene-AUO97_RS03715	host	gene-AUO97_RS03715	0.0	0.0	0.0
gene-AUO97_RS14165	host	paaZ	124.00967282034462	20.70859629864946	11.059200796179203
gene-AUO97_RS08375	host	gene-AUO97_RS08375	0.0	0.0	0.0
gene-AUO97_RS09180	host	gene-AUO97_RS09180	55.16427009465743	12.050892462206836	8.335365433692251
gene-AUO97_RS03355	host	gene-AUO97_RS03355_gene_trpB	30.81716965487211	5.6627648086610485	3.372575133685773
gene-AUO97_RS18070	host	gene-AUO97_RS18070	1.3857341975849384	0.7601293121697623	0.3460782892782297
gene-AUO97_RS00250	host	rtcR	0.0	0.0	0.0
gene-AUO97_RS09655	host	gene-AUO97_RS09655	101.57306084393551	26.91643973458027	18.08053062497037
gene-AUO97_RS13935	host	gene-AUO97_RS13935	1.8951674623265515	0.2742541289763726	0.2878492437806229
gene-AUO97_RS13340	host	gene-AUO97_RS13340	7.349991641922227	3.8133415073945347	0.8154002858893542
gene-AUO97_RS19165	host	gene-AUO97_RS19165	0.0	0.0	0.0
gene-AUO97_RS09665	host	gene-AUO97_RS09665	32.013487633994465	7.25697273149372	4.295013716410873
gene-AUO97_RS11545	host	gene-AUO97_RS11545	2.201987118510931	0.6745778265286984	0.2313074280380004
gene-AUO97_RS11880	host	gene-AUO97_RS11880	160.33786001944767	75.09336244557238	23.006458215600524
gene-AUO97_RS05540	host	betT	59.58468139762631	18.145904882958675	10.573852365859084
gene-AUO97_RS14295	host	pobA	1.099007086560831	0.396403440724454	0.3358241177440599
gene-AUO97_RS01790	host	gene-AUO97_RS01790	0.0	0.0	0.0
gene-AUO97_RS05775	host	gene-AUO97_RS05775	817.985406753213	158.36470899954173	49.838829254927525
gene-AUO97_RS10835	host	gene-AUO97_RS10835	6.66429517414451	1.26704592654026	0.7456621035435541
gene-AUO97_RS11970	host	gene-AUO97_RS11970	3.203332268844279	0.5991408033182353	0.1666774113803238
gene-AUO97_RS16020	host	cobU	6.130200314336291	2.0836079809997514	1.3102964131632395
gene-AUO97_RS16060	host	gene-AUO97_RS16060	2.1684554639784945	0.4980045005964585	0.3930889239489719
gene-AUO97_RS04515	host	mlaE	76.4545914642891	12.579291585408917	8.664651223261314
gene-AUO97_RS18130	host	gene-AUO97_RS18130	0.7670188653811594	1.0033962093337743	1.0625684975495646
gene-AUO97_RS07685	host	gene-AUO97_RS07685	2.9162811623431413	0.754037571139494	0.1222001506615851
gene-AUO97_RS12665	host	gene-AUO97_RS12665	2.144624611827661	0.43500802537960837	0.1443829805587519
gene-AUO97_RS13035	host	gene-AUO97_RS13035	0.0	0.0	0.0
gene-AUO97_RS14640	host	gene-AUO97_RS14640	0.148256496539499	0.0	0.0
gene-AUO97_RS03345	host	gene-AUO97_RS03345	2.729935676485479	1.0884134664456702	0.4779424567291215
gene-AUO97_RS04785	host	gene-AUO97_RS04785	5.535908901076593	1.4143678131050383	0.7001738362231366
gene-AUO97_RS06760	host	gene-AUO97_RS06760	0.0	0.0	0.0
gene-AUO97_RS03505	host	gene-AUO97_RS03505	273.5183136261679	56.74154156153004	36.16630122403868
