Geneid	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	30_R1	30_R2	gene_length	Entity	Symbol
gene-Saur515_RS00330	23.364489264706126	18.99360675240294	20.1063515715196	0.8146049244220325	2.3533698250977	2.1821698703948376	1.2243711088553246	1.3298596477351645	579.0	host	gene-Saur515_RS00330
gene-Saur515_RS13295	491.710647743669	503.42242423245165	566.1557475943999	51.848736838478935	38.65535116968989	54.88505442639355	30.16642008626523	51.332582402577344	141.0	host	gene-Saur515_RS13295
gene-phage515_00131	2872.0242131276555	2574.7642867810982	2796.735752928708	3297.8504551012243	3357.2377016543223	3128.1903007854226	1332.3559208584388	1234.426386347693	378.0	phage	gene-phage515_00131
gene-Saur515_RS09945	2744.0858129010276	2105.2712242191205	3078.3070783831567	313.9667860053073	282.4020303392439	449.5302600226994	330.50164692458674	429.1035031975926	501.0	host	gene-Saur515_RS09945
gene-Saur515_RS05720	2002.32979877221	1939.6529381082553	2079.8996637060895	319.77988554969164	299.37047452534637	355.73606110485156	190.3101770798951	193.03708981163388	927.0	host	fabD
gene-Saur515_RS01675	217.75515950526912	220.93834479768356	232.0061447217829	26.809434803903574	23.76098547754579	26.957975548035414	13.958147379668137	13.42703362642868	2982.0	host	gene-Saur515_RS01675
gene-Saur515_RS06735	217.31790014883285	192.7237381755321	256.0301050659079	35.04273352588996	33.745811086390916	43.76499422296393	16.67547088532217	21.64626968783382	249.0	host	gene-Saur515_RS06735
gene-Saur515_RS14250	6.710336946559943	11.901837997447295	21.9984458804041	0.9358258953181681	2.703573668118191	0.0	0.8037538231601279	3.0555108572962704	252.0	host	gene-Saur515_RS14250
gene-Saur515_RS04065	203.66117535617695	185.4775483543794	244.8089824033875	24.673015575833745	27.627760112156697	28.24376888365508	17.125236567915426	19.67124508127964	822.0	host	gene-Saur515_RS04065
gene-Saur515_RS07485	679.5172294485365	769.241073472319	806.1689534866431	75.35095550903799	63.93321358182086	62.737383773851576	41.628617701081026	37.768013995678665	579.0	host	xpt
gene-Saur515_RS05850	3369.887922065974	3165.8889073209803	3934.17367616001	316.9732871238956	222.21631310855327	344.7388441620941	253.72693269177458	213.6097783849186	93.0	host	gene-Saur515_RS05850
gene-Saur515_RS13785	118.45203479579725	120.44142582199382	131.56027090650363	5.5539232483013015	8.228267685577102	11.444532200712052	7.705552956817748	3.626758539312529	552.0	host	gene-Saur515_RS13785
gene-phage515_00051	9525.69609213887	9098.293935826376	8790.578973809477	17915.450939971008	17501.133544951754	19603.938682095904	27218.31946749457	41620.94669374687	189.0	phage	gene-phage515_00051
gene-Saur515_RS13135	592.5743703577549	568.2364705447914	630.1708650663451	68.53125018022277	50.46670847153956	67.49339502984031	44.14463305664087	31.58928147850913	117.0	host	gene-Saur515_RS13135
gene-Saur515_RS07570	12.22045102462949	4.0640422430307845	9.013997336360704	0.6391006114367977	0.0	0.4280068953111825	0.27445252498150713	0.41733806831363696	369.0	host	gene-Saur515_RS07570
gene-Saur515_RS04225	651.8613033801088	547.4845478825757	648.6398899593436	85.02646706033643	63.34086879591191	62.314310023468906	37.891251663263176	68.0942419626026	147.0	host	gene-Saur515_RS04225
gene-Saur515_RS08270	104.49741151848416	101.80147459734371	117.45362008693563	12.491352772575658	13.066038220713668	8.942412557926241	6.844018855840213	5.062939634226807	1095.0	host	gene-Saur515_RS08270
gene-Saur515_RS01125	5.558859008984569	6.901657536981272	5.467069390396285	0.0	0.447929365132008	0.9345239311824044	0.3994989416890577	0.6074861822790218	507.0	host	gene-Saur515_RS01125
gene-Saur515_RS06045	945.6074818463815	943.7572195680749	1084.4873188778886	135.3112196181351	127.82141735824366	134.20121119949727	74.98627881318505	81.62722119754102	366.0	host	gene-Saur515_RS06045
gene-phage515_00203	2616.8099458928145	2694.6075466167804	2601.65382526981	3114.02089309021	3130.185101187719	2911.9724572478435	1496.1439730400298	1801.7228179914523	909.0	phage	rpp
gene-Saur515_RS05380	192.89981942377648	179.95579052140312	266.09320136936793	38.78062510198488	21.196017558046616	56.154504664827144	22.055004907513908	23.270770689168394	225.0	host	gene-Saur515_RS05380
gene-Saur515_RS00775	6.6994611978621155	7.291563635389105	8.984778544346566	1.4014637395040315	1.2269053923388873	0.9385629325057212	0.5471257791365539	0.49918232482247005	1851.0	host	sbnF
gene-Saur515_RS11225	76.86385956968661	78.26360137715342	97.99307710361825	21.438920510925303	12.61667711788489	16.750633493769463	11.25255352424179	17.11086080085911	198.0	host	gene-Saur515_RS11225
gene-Saur515_RS01640	20.550406898839825	24.99385979463932	18.478694539539443	3.439160165294268	2.1290642636430754	4.770939361171838	1.476897650056735	1.604143200080542	960.0	host	asp3
gene-Saur515_RS02745	3955.464032624313	3368.9640181524255	4103.810078989384	875.7575706624333	747.5381192346799	831.3498932800583	173.71129503048266	185.54589680931605	576.0	host	narJ
gene-Saur515_RS12435	539.8093277010443	404.66249191320804	840.3406326314365	102.94084848499848	90.71991641907708	132.02993656313524	102.88048936449637	159.29396602704554	378.0	host	ygs
gene-Saur515_RS09125	633.915254248897	474.3579396460075	708.3499573490118	87.81587860931566	90.02169619247597	91.5356368269564	59.608121371659216	123.93812688189844	666.0	host	gene-Saur515_RS09125
gene-Saur515_RS12210	2987.750024074886	2803.9559649395915	3642.7262596387177	461.99116412477565	325.75846656833943	488.0436330116765	248.20181585028408	434.64391493329833	366.0	host	gene-Saur515_RS12210
gene-Saur515_RS12440	123.26079923113653	106.35685018995456	146.78111974669628	10.313996037761939	8.590078037708862	8.774141353879243	5.745984778336234	8.009339098274479	846.0	host	gene-Saur515_RS12440
gene-Saur515_RS08460	36.45615893354954	34.81731712686074	38.612197545306294	4.693097027267231	0.0	5.500208012879525	2.0153827207597237	2.2984738389213732	201.0	host	gene-Saur515_RS08460
gene-phage515_00156	706.9738044036712	687.6841649711497	526.1729970580723	4301.531658557886	4907.032030917027	4344.984541293048	7238.72953789551	3472.34468421502	354.0	phage	gene-phage515_00156
gene-Saur515_RS12965	67.89885874033503	43.32906223162457	56.17805796915433	4.509141981265361	4.197517817422507	6.442199387934281	3.808225571301715	3.6315593669127373	1569.0	host	gene-Saur515_RS12965
gene-Saur515_RS11935	274.2681342587252	277.89593552428954	297.02331155836885	41.15121655117206	37.087950185460286	41.868553708779466	19.597568050609024	18.431497708307973	894.0	host	rsmA
gene-Saur515_RS09385	20.6393696992677	22.72169072239938	28.697972580345343	3.275390633613588	2.8674266177011116	3.98824606994511	1.5344391169420624	2.527740800126914	792.0	host	thiM
gene-Saur515_RS08035	327.947032061313	302.2328312478263	324.4429502686042	58.22221823187113	58.115004385484106	61.06299806184217	46.11129928669011	33.772510458974914	3771.0	host	atl
gene-Saur515_RS06505	1509.9478191022881	1470.8507794299867	1688.2807283851944	205.0990062211854	166.54013795608054	195.74311711290596	107.10385036255595	110.13172224552956	330.0	host	gene-Saur515_RS06505
gene-Saur515_RS11165	789.8652926222596	769.4981214013011	852.770822439587	111.17248208847673	91.62402411823203	115.85274020656085	54.40555004924672	53.3260807483085	927.0	host	hemC
gene-Saur515_RS01195	752.2721465109253	641.7941691247055	779.196663283241	102.52097222778349	71.09473569849966	99.2845804910442	54.551352636533395	48.20968765565249	789.0	host	yycI
gene-Saur515_RS07065	8.258876241919928	8.370523426776119	7.832413698077942	1.3574617382637164	0.9507072239536495	1.3223195760948305	0.7419266059939642	1.3699433294251409	1911.0	host	gene-Saur515_RS07065
gene-Saur515_RS04655	497.2359677400918	502.2575634922759	528.6226545061104	89.55853818194869	91.65114734920668	90.06029375374622	49.792549344769924	72.23227666648383	840.0	host	gene-Saur515_RS04655
gene-Saur515_RS04875	222.00192549425978	214.64467489344432	254.54801123630702	24.919398480518367	26.396851837419113	30.494566203972237	15.954629204400465	19.970889407342774	1041.0	host	graS
gene-Saur515_RS09695	131.03400278625327	131.96127708753622	150.7127568827685	12.451130351892791	11.453437383611817	10.205384269760252	9.177614576509262	10.193704306894793	1269.0	host	gene-Saur515_RS09695
gene-Saur515_RS03955	599.2149532820014	535.9043811823566	809.0671663257809	44.6161318740878	40.91895281476181	59.75901678858295	38.31950659606664	49.945215310615794	111.0	host	gene-Saur515_RS03955
gene-Saur515_RS07380	0.0	19.603027289913193	5.434910158688071	0.0	0.0	1.5483778859786899	0.0	1.509781835369922	102.0	host	gene-Saur515_RS07380
gene-Saur515_RS00550	34.27712656486025	32.086711898523454	38.70537369768396	2.390149921826132	3.5804083712916586	5.513480715613307	2.6230614634212284	3.4684177299038743	888.0	host	capN
gene-Saur515_RS12945	924.5885692795807	924.5177730159953	1109.664462910098	82.82059173565789	73.38271384892234	80.84744533217301	52.53105344225123	59.84436264790267	1176.0	host	gene-Saur515_RS12945
gene-Saur515_RS03470	204.7783724365933	212.96266304421144	235.65526182446365	30.472173535191583	24.453671941967905	26.322424061637722	15.124569835251956	11.751700746657452	2136.0	host	gene-Saur515_RS03470
gene-Saur515_RS03845	899.3859589272085	825.0259122569637	940.5240786832917	122.91291335316029	115.62665438460593	130.6931329344656	68.90435206677236	79.17506787030945	2406.0	host	mnhA1
gene-Saur515_RS11555	843.1845159439384	777.5061368143726	931.4442109698182	72.22022424652776	78.2270604464503	97.57252692804462	46.64338587116771	55.05773352032605	2067.0	host	gene-Saur515_RS11555_gene_ptsG
gene-Saur515_RS06345	1007.2794603743527	1039.680685387233	1092.7815844309107	112.51437729269426	106.17357037862239	112.69024997634043	69.0252484554129	53.30060473111066	939.0	host	prmA
gene-Saur515_RS10100	495.7343385927671	481.42353176645116	553.157012437679	69.13528112643665	53.5078619136356	69.62152553110694	35.29709786268678	57.51924542829513	921.0	host	mvk
gene-Saur515_RS05910	678.7026511663485	608.694000440876	670.3240723271705	74.39815867779437	73.18960144405675	69.1635122027726	47.105715135920356	20.035421192842687	1176.0	host	nusA
gene-Saur515_RS01145	917.0126131746694	786.1252817000488	949.0326553814213	71.4524022401436	63.271694203124234	77.00291218031336	71.39493288291322	64.51049907905988	2010.0	host	gene-Saur515_RS01145_gene_mecA
gene-phage515_00149	1467.7634569938919	1405.578038625361	1324.4137514924262	3241.0618007706976	3438.681942561645	3116.6850678138435	1775.1589315803878	1066.1795250932528	861.0	phage	polA.3
gene-Saur515_RS12750	45.015177016506286	52.07054123883192	61.59564846513147	9.826171900840766	10.251050158281476	9.870909023114148	15.823903393465018	13.367860000671183	288.0	host	gene-Saur515_RS12750
gene-Saur515_RS13995	1004.2366326920742	731.6210300040016	902.6948481958923	241.24946184133188	217.5289158256016	201.5026945408129	284.0299717153445	155.17780657330852	261.0	host	gene-Saur515_RS13995
gene-Saur515_RS11410	1138.7238454768387	934.1139519208634	1355.1042662328923	138.1619321815186	71.11218011898757	156.3392459418483	71.60715879062957	115.10942720577948	99.0	host	gene-Saur515_RS11410
gene-Saur515_RS02750	3998.8857520473143	3502.089499248872	4298.3405838211875	872.7031964321939	790.8311860706077	845.8116970602351	185.66713314998955	201.69616448446317	678.0	host	narI
gene-Saur515_RS09995	827.1076854550039	782.4418112867274	836.7101198847404	115.99005712321127	101.37455949964854	103.08082150011975	65.74481447205606	49.35825231017052	858.0	host	accD
gene-Saur515_RS11055	97.35400134565594	92.04727935122546	113.6290692451518	12.837418128517774	9.767750026749592	11.887546350417036	6.533740756011363	11.2807489554051	1488.0	host	gene-Saur515_RS11055
gene-Saur515_RS06970	30.88593443896083	14.83653777763978	46.82956835362735	2.6921018906413057	1.555480740561151	5.048136121409974	2.31216853237845	4.92230242216495	438.0	host	gene-Saur515_RS06970
gene-Saur515_RS09340	0.0	10.750047223500783	5.9608692063030455	2.535786296991165	7.325812520062195	5.0946627216073015	1.0889567926685604	0.0	93.0	host	gene-Saur515_RS09340
gene-Saur515_RS06895	4.206479876948023	2.4869512233471958	4.137021165568531	1.1732742568168077	0.5649258410993234	1.178616002759898	0.25192284009496546	0.0	402.0	host	gene-Saur515_RS06895
gene-Saur515_RS04080	389.06398053792	392.15955098659674	395.7053780184204	77.02130702073165	90.99300466838196	82.95551825485829	55.58079468034582	74.1470634703895	297.0	host	gene-Saur515_RS04080
gene-Saur515_RS04635	944.203867062789	945.9701365312858	996.4460599802281	149.25830735454326	150.92101109368636	192.92004470491446	129.0482720628236	123.45810957581894	474.0	host	gene-Saur515_RS04635
gene-Saur515_RS14280	1942.53431478803	1943.0710356477664	2193.599867919521	297.9548898964619	318.6728446227055	327.7566350900698	190.02296032066377	202.8464949779266	186.0	host	gene-Saur515_RS14280
gene-Saur515_RS08535	844.5903706330398	747.389205509603	1020.813319708538	125.92763989427	93.33891227017756	125.22318242915034	70.79276391950175	120.10827533030233	309.0	host	msaA
gene-Saur515_RS05190	46.06904403695961	76.9041839835056	47.973533900727396	9.070312523853014	3.2754834825278083	3.7965034704285183	2.4344466759176955	1.4807475693051155	208.0	host	gene-Saur515_RS05190
gene-Saur515_RS02340	5.485822905216888	9.121846640379314	6.744049102021694	1.434477649757776	2.2102208089725357	1.9213448220173521	0.73921884465822	0.3746903825005646	822.0	host	cntK
gene-Saur515_RS02015	9.674523727831678	13.998367725994923	16.024884153530138	1.4912347600191949	1.4360445500031584	1.426689651037275	0.7318733999506857	0.9737888260651528	1107.0	host	gene-Saur515_RS02015
gene-Saur515_RS14335	378.61953000417265	281.7882248985254	348.4211734993074	110.01916875584995	101.53291347999807	88.68894500249426	111.99085667323146	67.85213915848236	463.0	host	gene-Saur515_RS14335
gene-Saur515_RS02525	366.012338996027	395.5298934498203	445.50120003741125	39.30468760336306	32.978245139817936	33.48942071208364	32.08648925724392	24.77686526857075	1212.0	host	gene-Saur515_RS02525
gene-Saur515_RS05590	427.02144205381455	535.9433716426267	425.5699348499993	46.280844277553044	47.84506127821284	34.18496631381523	31.12719351511041	16.2219849151002	693.0	host	pyrF
gene-Saur515_RS10625	8.797739784858479	8.297712040822496	10.088636723275707	1.2294500248221416	1.2711102450373382	1.5052931050408833	0.8486381759790874	0.5861233262240169	31266.0	host	ebh
gene-Saur515_RS02910	81.8362870282688	76.27755729919555	107.58706598576295	15.721875041345221	7.06533918601554	9.593061213574636	6.451464020565293	6.616199509665524	675.0	host	hssR
gene-Saur515_RS01320	234.0448825447994	238.3472426793141	267.53936007246233	33.66531938201097	27.97611013096215	31.701354195972392	17.759464909999	15.73455243209436	1380.0	host	mnmE
gene-phage515_00213	1811.7909755711844	1809.0793756119888	1715.8787786715193	849.2620000012375	647.5058935143068	744.5485663148955	225.45294739641588	419.8271917925075	168.0	phage	gene-phage515_00213
gene-Saur515_RS10460	35.05095741283372	51.686506878285215	51.30743820089042	3.0693465373559006	4.2694178533406575	3.996897362938483	2.562946030467219	2.0043090742871845	1383.0	host	gene-Saur515_RS10460
gene-Saur515_RS11680	39.36731008648499	47.60735198978918	42.23701609037587	3.7433035812726723	5.7676238253188075	7.019313083103393	2.572012234112409	2.9332904230044194	315.0	host	esxB
gene-Saur515_RS09265	274.5662223406189	256.8614435437623	283.2693862078396	22.974659802538866	21.690562380317868	23.079260065504712	16.056652306797744	17.356002073077725	1047.0	host	gene-Saur515_RS09265
gene-Saur515_RS12735	1089.7587201213346	1144.1633594879331	1281.1894880747345	206.1312505420818	243.92242427910787	176.6527125914354	324.82371173311304	352.4837324976977	135.0	host	pepG1
gene-Saur515_RS01335	630.1006392819786	568.3127643781083	661.9332365413593	69.06395107448081	56.234332296858376	63.549852377382514	45.331715626231215	40.14941266487299	840.0	host	noc
gene-Saur515_RS04055	319.54435515942487	325.03751939507475	355.9100673636646	31.83126108723065	30.120095372978724	29.288330998160284	22.584350383161343	20.966829432038633	852.0	host	gene-Saur515_RS04055
gene-Saur515_RS08505	128.74458866627248	110.73061361059074	139.83876948840657	11.497714656627668	12.034986121988767	11.80115037421596	8.26499161875947	8.324202551769298	1887.0	host	gene-Saur515_RS08505
gene-Saur515_RS08690	33.402566133987264	27.976666107579813	38.326181267192915	2.523263895524542	3.1775334963561948	3.119694703601508	1.0835792282603207	1.3942182874774092	1215.0	host	trpB
gene-Saur515_RS07430	8.908550773881304	5.745714895319384	7.168459088614439	2.3718345967546672	1.9577602424304144	1.3615046928433308	0.7275357882052883	1.9913501794103279	696.0	host	gene-Saur515_RS07430
gene-Saur515_RS12775	26.370446947884684	23.386067644106962	19.451257410041514	5.516447382928148	2.656142551133661	3.6943753068965224	4.145677614194343	2.7017148632935437	171.0	host	gene-Saur515_RS12775
gene-Saur515_RS03120	49.1214207852754	45.19586847396653	55.5568593999225	4.1102941284562675	3.2160157359314425	2.064503847971586	3.08893626155657	3.0195636707398434	918.0	host	gene-Saur515_RS03120
gene-Saur515_RS12415	204.25399815399877	218.76346099824093	224.12868215699447	21.554183524424904	29.79163758158626	21.057939249310177	24.283736476508896	24.672757348335562	930.0	host	gene-Saur515_RS12415
gene-Saur515_RS01210	993.2445747053426	949.1970115741942	1085.820726148151	112.87500029683751	101.5804260260476	115.18872751759416	65.78415906479817	83.57997391188874	702.0	host	yycF
gene-phage515_00110	233.32674873005814	218.90047140403064	217.39640634752283	591.8823544977025	794.1085009492256	699.5227204877059	7864.8729985318205	5990.1433085987965	459.0	phage	gene-phage515_00110
gene-Saur515_RS11065	681.17990859581	628.7115247311334	712.477500802861	91.84600539617485	82.9839175382532	88.46505406282368	55.91475050190251	47.45176861269177	873.0	host	mutM
gene-Saur515_RS02565	6.5638230394298125	10.914349255301012	10.490088603231996	0.6865447616307958	0.6611359188411297	0.4597803329543707	0.147413364946399	0.6724792454486114	687.0	host	bioD
gene-Saur515_RS00405	53.413384390677805	44.024858947079295	48.20529010314637	2.103260875096351	3.5444845414793673	3.6974642494608174	2.9354487454543805	2.74689404160949	897.0	host	murQ
gene-Saur515_RS01665	681.2247946176147	496.31300911280215	699.6211622456643	76.92789124508492	49.38720668605208	81.07869657488412	47.65787374972994	69.4499644270164	561.0	host	gene-Saur515_RS01665
gene-Saur515_RS12755	81.0503442957044	107.81665009452256	126.81457036938832	27.744485367079808	25.233354235769784	22.709542327687448	22.505107048483584	31.202157930978384	153.0	host	gene-Saur515_RS12755
gene-Saur515_RS03265	82.15953766827515	71.66698149000521	90.73767569594636	8.170866956971533	6.240506961534463	7.925030900278025	4.597817569045033	5.703620266953038	837.0	host	gene-Saur515_RS03265
gene-phage515_00228	435.7190567017818	440.5870581386318	648.4548022464147	477.92571061267233	316.7327777078833	504.80918783238974	349.58853402920505	508.60196674946263	489.0	phage	treM
gene-Saur515_RS02270	187.88943450367842	232.58175086678258	217.50963364249552	13.920410192857751	17.34793103709173	16.451515038523578	16.87883028636269	12.298431200617488	288.0	host	gene-Saur515_RS02270
gene-Saur515_RS10370	2775.21935225925	2726.106237710387	3105.026541479988	240.98283874848826	202.28049543100695	230.42908932646796	137.7976636493216	158.20533592925477	183.0	host	secE
gene-Saur515_RS09860	621.3030993710591	636.8578589799712	692.2897422584101	79.89541815489342	87.31050177284759	90.64818429406529	66.6869122970403	60.46537313677821	1467.0	host	nagE
gene-Saur515_RS06515	13.874912086425482	22.045866075271604	20.46870779764369	1.9350000050886431	1.8633861589491534	1.6198414807161678	1.66191559742648	1.895356888710548	975.0	host	comGA
gene-Saur515_RS03695	698.7887904519785	374.3761126686401	718.7032684740021	115.7397609426691	96.63837792422471	143.5972240298705	93.94685112579742	74.70529013481469	705.0	host	gene-Saur515_RS03695_gene_budA
gene-Saur515_RS10590	160.14737034877285	200.17453705773775	185.61373262311432	13.892932083515355	13.548109656789146	15.78167706603783	9.968705135569909	7.00511750907655	1341.0	host	gene-Saur515_RS10590
gene-Saur515_RS07310	64.54217215775212	61.05370331514948	63.47643162437212	7.500894580794476	6.6454253521683775	7.836446858044819	3.9942270143301015	4.114443627687496	786.0	host	lpl9
gene-Saur515_RS05385	13.364520445868338	11.852039512102328	8.504838491001417	1.6445475984670737	1.9004199842839167	1.1013566552986496	1.5536998589957285	1.073903397543459	717.0	host	gene-Saur515_RS05385
gene-Saur515_RS05160	581.3937218604387	601.5293719967702	720.552868837387	54.87824306884654	48.08620335495751	53.307047470738034	23.77898103236001	34.867414462128	477.0	host	gene-Saur515_RS05160
gene-phage515_00159	119.76577988830961	112.05824079467922	104.82066493189039	227.09375059720878	277.12420616827865	240.44225955718204	3965.8341710261993	1704.4818881978606	513.0	phage	tmpH_1
gene-Saur515_RS09590	548.6371487507408	504.3205487451667	578.9990955722358	66.03187517364994	53.494710979831936	73.0008560642753	40.50919268727045	60.91466445105844	225.0	host	gene-Saur515_RS09590
gene-Saur515_RS01625	20.92827859570675	11.960757987533668	14.636589734288666	2.334931936833449	0.7495055713594985	2.2152535101378286	1.420495618159236	1.1435476277801884	1212.0	host	secY2
gene-Saur515_RS01820	270.6724031711407	262.3117958645315	284.49871296023593	38.915532280557485	26.98220056894195	39.092709002432265	25.56892112686625	30.49460340747169	606.0	host	gene-Saur515_RS01820
gene-phage515_00168	1672.0898667911245	1600.278002958786	1573.789487964802	2471.710891567194	2652.5505194286047	2490.207312569432	1378.6266079532477	1107.2679184019032	447.0	phage	gene-phage515_00168
gene-Saur515_RS08750	366.17215594712115	333.64772012820146	379.90086633607245	41.033906915282714	40.685408256484926	41.81540849744114	30.62674793934537	28.199349667052	2523.0	host	mprF
gene-Saur515_RS11335	118.41771082164605	152.62356961432414	163.04730476064213	5.945246864374245	6.361349807336921	10.175054679288532	7.091945498471718	9.92142348957377	357.0	host	sarT
gene-Saur515_RS00305	103.10367297277061	99.32564523774958	89.56247492701569	15.984636184097512	15.81477633161059	16.717305532182177	7.522598456317632	8.579261682882008	1077.0	host	gene-Saur515_RS00305
gene-Saur515_RS11840	91.38839841505445	105.41627940596176	98.05021592408683	5.614955371909009	11.586744291935105	7.699756698302192	5.281810837909412	5.9364210941756115	882.0	host	gene-Saur515_RS11840
gene-Saur515_RS13690	181.97523922874421	154.1187157635548	200.44685602212272	24.93420860068068	19.24577865440068	25.876281280931998	13.323241339840763	16.157955719939597	1239.0	host	gene-Saur515_RS13690
gene-phage515_00025	895.3743422027144	839.2999832273945	806.4467308305176	2064.70920681864	2039.228849720358	1931.6109706466007	1359.8919314667023	1052.001071460227	486.0	phage	mbpA
gene-Saur515_RS10375	2325.13175198302	2298.046553340449	2640.913427942512	180.14648484874735	151.4001254146187	198.51494813151785	111.1189660518877	136.88688640687292	144.0	host	gene-Saur515_RS10375_gene_rpmG
gene-Saur515_RS07140	3618.055791304026	3730.5261040822306	3908.088611965201	561.3303914446683	637.5662844403429	706.7239065288449	441.8991240097727	429.31724904340416	1428.0	host	treP
gene-Saur515_RS04385	123.47019981670296	114.25764477549404	179.50731838409743	26.951785785163242	23.791448279440083	27.074493320541663	9.645045877921536	13.199806903519889	105.0	host	gene-Saur515_RS04385
gene-Saur515_RS08030	157.42087755713592	94.57136138512175	174.79846186050824	12.747466249739372	12.275685844428544	15.651171063676484	14.597907274692053	22.197873471384796	111.0	host	gene-Saur515_RS08030
gene-Saur515_RS07385	31.314905750613065	27.040140713498676	46.1967363488486	5.516447382928148	4.648249464483907	8.543242897198208	2.8131383810604476	3.827429389665854	684.0	host	gene-Saur515_RS07385
gene-Saur515_RS12175	483.7542907838213	407.3674550944461	482.9658800106899	56.660004207445446	68.08090055170354	74.35230173254811	38.68978630575343	40.832736002050154	924.0	host	hemH
gene-Saur515_RS03040	306.8286178133464	273.6330827669993	348.3827273280142	31.0110379255892	23.960111590845617	31.876697028772288	17.498236902375996	23.547056147971254	654.0	host	gene-Saur515_RS03040
gene-Saur515_RS08280	71.676339829181	69.73595448874674	93.76226488581123	13.101562534454352	13.17741832312422	11.50387421953056	5.751305134612471	4.753016889127531	810.0	host	gene-Saur515_RS08280
gene-Saur515_RS06025	182.44800284002844	164.92257286411638	205.87847067902547	29.86352754872219	26.823872305145393	30.672126163816365	18.97790117376384	19.67603243710375	1761.0	host	gene-Saur515_RS06025
gene-phage515_00075	618.2168490121031	741.753258421554	715.3043047563655	2493.9458230908112	2438.274600427367	2961.6972621610444	5596.148957523732	4867.4879345927775	186.0	phage	gene-phage515_00075
gene-Saur515_RS05830	1018.6246599681026	937.3394018859161	1163.7251444131361	116.2051633490734	97.97967982517966	120.60776242288857	74.51523738461118	77.0847140426663	897.0	host	xerC
gene-Saur515_RS04775	181.66105545935756	173.99040520025162	190.91247949689918	20.41237919732667	12.546971719443539	19.487319471046714	10.257852660220417	20.986801645252612	543.0	host	gene-Saur515_RS04775
gene-Saur515_RS01175	386.5410323202167	373.81429128020625	444.1060954968071	53.469384090493904	50.76782248389959	58.55011748316554	33.91879499073361	43.61431822271488	1257.0	host	gene-Saur515_RS01175
gene-Saur515_RS07155	12.901741169252583	10.219711560474744	13.181468771538135	5.502656264470828	6.106471725056288	5.580353901067198	5.333710370490609	4.24349347861306	4500.0	host	gltB
gene-Saur515_RS02080	17.08085768215258	15.147793814932921	50.396439653289384	0.0	2.293941294160889	0.0	1.0229594112947082	3.1110656001562025	99.0	host	gene-Saur515_RS02080
gene-Saur515_RS11060	494.03994978960367	436.79881161441125	521.9125014189191	62.206278669860815	55.7608215609143	62.72960808303632	34.33504359278339	37.57755747144202	2631.0	host	polA
gene-Saur515_RS10560	1605.8926025955418	1370.0337961505998	1716.781279015331	168.64062544348937	152.69414358055562	206.0798328244458	128.97157500861746	161.01758753628962	351.0	host	gene-Saur515_RS10560
gene-Saur515_RS13230	157.42087755713592	133.97609529558915	201.01823113958446	30.27523234313101	32.223675341624926	23.12104816224935	17.335014888696815	27.400500066240607	444.0	host	gene-Saur515_RS13230
gene-Saur515_RS06475	662.5003181921608	648.9253578665989	750.3631742211825	60.32019976123059	53.493252404442586	63.828074530965466	43.12394789926189	46.06580010404701	2076.0	host	gene-Saur515_RS06475
gene-Saur515_RS00690	280.24186841226606	282.4164948546816	329.64111869263155	34.64141958262507	43.30300197240154	47.514206145159626	41.62491197738595	28.493933452278103	708.0	host	gene-Saur515_RS00690_gene_deoD
gene-Saur515_RS07055	8.896280042787803	10.729687285577485	12.249134637952281	0.5955255697479251	0.14337133088505558	0.7976492139890219	0.5114797056473541	0.3888832000195253	1584.0	host	gene-Saur515_RS07055
gene-Saur515_RS08110	390.7246194792403	373.01442269272314	390.5724073129927	137.5664066117707	92.04439442820569	117.25443445638622	49.86927130061702	78.16552320392458	264.0	host	purS
gene-Saur515_RS08410	8772.492907516571	8492.166615282049	10504.182051183025	1074.7799058436865	827.4799958005884	1020.2208498372692	625.0987492259836	763.7934243693836	174.0	host	rpmF
gene-Saur515_RS00695	139.42588988963436	132.90385763816144	168.65475174976476	16.844866115727026	12.015882969414182	19.637363982491635	12.860061170562046	18.53676586759737	756.0	host	gene-Saur515_RS00695
gene-Saur515_RS10630	84.12959753896047	65.9042074187007	106.1835432495923	7.039645540900846	2.2597033643972937	5.107336011959559	1.0076913603798618	4.5969476778427465	402.0	host	gene-Saur515_RS10630
gene-Saur515_RS06985	4.663922133070032	4.43153542458144	3.604000708066203	0.4181349745038624	0.5368798773568039	0.5600515757795261	0.3591240486460146	0.1820304340516927	1692.0	host	gene-Saur515_RS06985
gene-Saur515_RS10875	43.56856452259209	42.2601494112259	49.54432593934488	4.557065229375428	4.388409432307789	3.4333596602136165	1.223103643939325	1.1159257044038553	414.0	host	gene-Saur515_RS10875
gene-Saur515_RS02050	108.97587201213348	111.63924041605564	107.17642832932876	15.721875041345225	13.626011287315682	15.793454436982636	10.80245138327212	12.833145600644336	300.0	host	gene-Saur515_RS02050
gene-Saur515_RS08880	2032.9636813298005	1896.2008297533032	2575.930018811798	327.01500085998066	269.4922232380213	331.6625431766353	173.51437534380844	211.49023949861868	150.0	host	gene-Saur515_RS08880_gene_rpmG
gene-Saur515_RS07620	281.1950720463214	232.36921804539958	287.8653775207165	28.074776859545043	21.886072551432974	21.845821330066684	14.352746842145143	12.222043429185081	882.0	host	gene-Saur515_RS07620
