Geneid	0_R1	0_R2	0_R3	0_R4	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	25_R1	25_R2	gene_length	Entity	Symbol
gene-PA5079	2748188.4057971016	8686933.243295388	1833353.2477603832	2608908.5378754362	30.15740144564136	19.609674304958638	44.91984392042615	3.408531802507691	3.01477413242745	6.877013711635527	1.2602982700513128	0.5372859907752922	438	host	gene-PA5079
gene-PA2511	278350.9068818884	1311788.3950409042	231985.92151774152	467865.06559780583	3.578127955954197	2.328168620814931	11.730370626393269	0.34871334404556964	0.5729719126977451	0.7348292761734303	1.0742722080347566	0.11743077043891115	1002	host	gene-PA2511
gene-PA1502	330615.94202898553	1246478.8732394367	220123.00507649337	255715.52413427373	3.2937354957281078	1.7314681558056988	7.625257815379466	0.3040531891109865	0.5495497500503034	0.37689339410615125	0.8547462084891928	0.49689878369843316	1776	host	gcl
gene-PA3028	3386614.728350111	12268299.451883717	2246772.741470415	4414252.156007377	31.91463778603482	16.62821193419925	82.44548667603519	3.4163913245342266	1.8383084075864105	6.155059015471492	1.0650451636812943	0.38642243671523474	1218	host	moeA2
gene-PA4280	3048426.8648423394	11124724.384646539	1991656.0714908284	3463584.1537486133	24.516824945219717	13.889895916398345	39.184880236630825	1.9620316296400742	3.2404948238260323	4.063223862849192	2.527844261783432	0.6892023172405106	939	host	birA
gene-PA1894	105911.60047681788	0.0	167712.76577256637	253680.0842689402	1.906052212581662	1.683134890372699	2.5809906384817864	0.13750915810061423	0.7456076058742085	0.48294564785896443	1.3541386607218002	0.16979167673851223	693	host	gene-PA1894
gene-PA4864	174132.23992985717	820635.5571149316	300808.6617415426	729894.4773360789	4.029163751863014	1.8867882223039152	139.1254989362406	0.3014435636654034	0.0	0.317609806848173	0.6548168947597569	0.3489490865355545	843	host	ureD
gene-PA0427	17810539.303393573	58266475.39558338	12500812.633973699	25280838.5213942	205.78304443242757	105.16476148365716	314.2276442146683	43.85608439249651	11.65561629155347	26.214409011623566	17.60527768596371	4.438689820911106	1458	host	oprM
gene-PA4804	1113026.3730795546	3909289.4275524397	1012754.7701373429	2200647.5121398945	8.908544461379526	6.9022978015069265	23.57784795711795	0.8634158725373332	0.4928050270584897	0.9097203641429163	1.125343584052256	0.08416711872660157	1398	host	gene-PA4804
gene-PA5045	7687483.490939828	28271443.36248353	7694409.003694486	12519867.342398152	49.02815591038577	26.58453273384534	124.80955702344852	5.7894195968241595	4.464586004554191	10.70871825975485	2.2581237290615626	0.8578296377627386	2469	host	ponA
gene-EST35_0293	0.0	0.0	0.0	0.0	6.795698717722056	68.38264114906167	6.848055563408961	2625.555640722282	3067.443428730086	679.6778045237797	6748.353217926804	6631.3551436783755	597	phage	gene-EST35_0293
gene-PA4945	55983891.34907855	155582876.8909755	44622465.96735828	60167591.83867586	423.89365803604295	178.25645255632344	1036.7934987027204	45.55542596359176	25.870742917400776	57.29524071191981	13.573101183694604	7.444893381437265	972	host	miaA
gene-PA5423	2754048.863546369	10710863.54190718	2117029.9941782965	4056108.8883656776	25.606717839519206	23.757035091981866	88.89608740082348	1.3307580273015727	3.764707255889445	9.510070691937507	2.614258050882395	1.7146175880479266	549	host	gene-PA5423
gene-PA0830	264017.04723177984	1824880.940318168	380068.49797380157	544545.2888039211	2.0363219681178184	8.645743249828108	14.706076155953776	0.11426120691094205	1.1702642159344592	2.56829800645573	0.661883264127668	0.3527147241600389	834	host	gene-PA0830
gene-PA3423	1302200.2103786815	6508831.213084962	1789387.0090089138	2303834.555623873	13.569093473035982	5.84346427665683	26.78818509456499	0.8965818897124727	0.8488301642143206	1.7993620105713029	1.187119660822527	0.2372290967334455	744	host	gene-PA3423
gene-PA1274	4647342.995169082	16531497.202392437	3538050.1272568796	8250394.521486422	44.66167547425935	27.598800873645487	92.56210262390843	4.834796882989633	2.1846189365416304	5.3997292846916	1.764417578071838	0.5372859907752922	657	host	gene-PA1274
gene-EST35_0365	0.0	0.0	0.0	0.0	1150.3866008318232	392.26943739156667	52.606662131408164	2005.0115973620493	2206.78896353764	2172.803719141754	1719.711585908116	2593.450506168911	306	phage	gene-EST35_0365
gene-PA3556	1574693.6758893281	5785928.297055058	1030976.1110491762	2992156.5939521496	14.123846895230114	4.434295374818256	22.144899678173726	1.7133641099336536	0.4523352808970198	1.1358881637642841	0.8698349514754152	0.14262500846035028	1650	host	arnT
gene-PA1453	11265546.006066734	29227030.789387487	6167539.453864167	12719401.434507791	89.37611805182335	46.442780172725755	236.10662268678962	7.264001223849888	4.005473417603305	10.014495729533122	2.0112015649051416	1.4594186912221887	1290	host	flhF
gene-PA3264	1050765.2824228911	3695490.2491874318	801473.5056631297	1940815.2600960264	8.366469567726236	6.683987593499276	30.301822784483274	0.33936555044061845	0.5520364005030196	1.859340744257013	0.9141201875404235	0.3142778631938808	936	host	gene-PA3264
gene-PA5506	2480775.5650146953	11449300.699300699	2696891.6426154994	3636894.2850479796	20.673335536462638	10.381293519641403	27.696014928323784	2.1102366954671186	1.5390105710993276	2.808514690625978	1.2867380938985433	0.6856971560593763	858	host	gene-PA5506
gene-PA1925	89781.9438904401	423116.6817418271	96934.90131808883	44801.29928602843	0.5770616790384847	0.6485473889509482	4.68840501302196	0.09713949700685592	0.5267136298377435	0.40939612717585605	0.6752423758807035	0.17991686847062535	327	host	gene-PA1925
gene-PA4930	4252513.019256389	14773725.920985525	2943148.8143932265	6066769.814738123	37.23173019701645	20.872747999830796	86.35894024914545	4.424041158947339	3.678192395552154	8.01743585545921	1.9476698613494945	0.9286516915767933	1077	host	alr
gene-PA0193	65024.796571813764	229832.48327172338	198915.1408000206	210908.4421538282	1.567268845893559	1.174280156073976	3.112623261690659	0.2110605682474544	0.31789471568280203	0.22237962389784874	1.0086573197852533	0.06515262014384772	903	host	gene-PA0193
gene-PA2847	391449.27536231885	1106873.2394366197	366284.68044728495	586000.9946612519	3.270785596790131	3.817349931365281	13.968321335463425	0.5082338483398702	0.5358433327549311	0.8924835572433663	1.1408219940504485	0.3137750186127706	750	host	gene-PA2847
gene-PA4832	1508404.162580364	3727721.5927141793	1072479.0021772007	1303448.3277239623	12.887349264391423	5.979558163166167	11.847329208970905	0.955326782593741	0.35972296774632856	1.0065604029060522	1.4526595849538817	0.4423519999240187	798	host	gene-PA4832
gene-EST35_0102	0.0	0.0	0.0	0.0	4540.876157673873	11598.191217750318	22560.935515322846	1249.2045911719165	1344.7606716253558	2667.1527845311366	295.1133818356309	331.1231566610728	156	phage	gene-EST35_0102
gene-PA2762	893525.5198487714	2606766.687078996	888148.4726564604	1061596.0048211084	3.5552017356414476	4.6103260040643494	17.775170310239783	0.5524280960215981	1.1648768103368068	1.552145316944985	1.040020050677127	0.5115897042599521	345	host	gene-PA2762
gene-PA5497	1917302.5732031944	7090514.515665421	1734629.177419115	3415017.1344204475	13.991979201339259	8.127137042085318	105.10425959237868	1.6998751163294978	1.4320400049330033	3.4910071116662285	1.7148629930317252	0.42690478722825925	2205	host	nrdJa
gene-PA1123	3566944.3315725317	9482558.904830854	2435753.626266992	4153122.314188	31.743785446920757	24.11444660692848	96.31678149025954	2.6717900905717475	5.007881614532066	7.5068710422339215	1.9776082200150975	1.2829586041410013	321	host	gene-PA1123
gene-EST35_0287	0.0	0.0	0.0	0.0	51.97222876255506	111.87854671727344	28.511197434415326	564.8538268537222	1130.314802553115	429.602254673078	1286.3875122907566	2066.461113046181	708	phage	gene-EST35_0287
gene-PA0680	195724.63768115942	368957.74647887325	169054.46789874692	351600.5967967511	1.2579944603038968	1.1310666463304537	4.769670699914341	0.08470564138997837	0.0	0.0	0.5888113517679734	0.0	375	host	gene-PA0680
gene-PA0652	16044868.554095047	63066033.40976089	15545803.298053373	20282902.64467046	51.34372739147299	37.97622024743238	190.94528881716877	2.9548479554643614	5.340631223471074	10.585270097537599	2.310742223508035	2.4627690414374435	645	host	vfr
gene-PA0009	5125384.10383416	19119250.311998576	4480478.381810144	9766683.244354198	28.464115161939436	32.9969007780344	75.46947309991046	2.211460574263676	8.115168014145656	16.522243069220547	2.387387798901	2.0479777718001246	948	host	glyQ
gene-PA0105	1096057.971014493	3259126.7605633806	1211557.0199410196	1198046.4779741147	6.038373409458704	10.650877586278439	19.760064328216554	0.7341155587131458	1.1227193638674748	2.02296272975163	1.5210959920672646	0.7321417100964647	1125	host	coxB
gene-PA0792	573334.7972478407	1537323.9436619717	498056.092294288	552458.850185692	4.002709646421489	4.855589138287301	14.625613618063454	0.4278062696463554	0.6959004321492611	2.0283717210076504	0.8921384117696565	0.27732640533957	1485	host	prpD
gene-PA1309	1687869.2622329951	6427835.304509987	1386698.2340707318	2926601.947785578	17.642605235969285	10.71459039968962	48.67010918279939	1.1805664305223467	0.9335249699563261	3.576153626584917	1.6989874588252716	0.4099847804173832	861	host	gene-PA1309
gene-PA0903	8449712.215320911	24667460.764587525	6601174.460808213	9660644.96912978	79.43336449347463	44.35397063110136	122.35665448555767	11.072237410261458	8.77033373202969	16.370698392864032	2.975600224113151	2.129187626300943	2625	host	alaS
gene-PA3067	892663.0434782609	3272007.0422535213	499738.7142277147	923875.4420335052	10.624953212026155	4.776463878084686	40.28438091143869	0.7869611953460828	1.4223640589537263	1.3568162187821446	0.9946137698783335	0.2650126846391644	444	host	gene-PA3067
gene-PA4934	348046701.48691887	1213787131.8822021	343414757.841935	467532395.30765676	1767.7272805828782	995.1917569985485	3034.138852009517	96.66893814473181	251.02122731098348	566.2054775498499	19.236734503783218	52.97500314241581	231	host	rpsR
gene-PA0461	5752717.391304348	18307658.450704228	5699401.050358936	7819945.705783597	36.7623381136105	28.658783268508117	124.88158082545993	2.2893416591886044	6.0127207946680254	16.583309340670656	1.4608389745088022	4.6377219811853765	888	host	gene-PA0461
gene-PA4673.1	65389822.13438736	217421529.17505032	69570304.56547458	67352062.37340362	368.82110313455155	101.90616699892887	275.42857242084204	83.74307728327408	6.710468452867875	14.778136824484312	55.9179611662767	1.52812509064661	77	host	gene-PA4673.1
gene-PA5248	3897513.4869473786	13784994.668325411	3416420.1418812224	5923169.885574431	32.19394340446487	25.700991914350315	70.26075304346553	5.294102586873649	2.203501762680823	4.293493453615564	2.4379018902065144	0.6805057580324284	1902	host	gene-PA5248
gene-PA3705	2297637.0510396976	8822902.633190447	1868174.3735187612	3375875.2953311247	19.690348074321864	9.835362142003946	51.84424673819936	1.2889988907170622	1.4976987561473232	2.3282179754174774	1.1600223642167955	0.25579485212997605	690	host	wspD
gene-PA5395	311663.4357980246	293756.1675787207	246762.0948628206	217728.6073582146	3.6057166059665833	1.3507961540570705	4.882510953051532	0.8767303647051902	0.9751471023747609	0.14211521612155514	2.519793802351001	0.12491043734584817	471	host	gene-PA5395
gene-PA3221	1092213.3799171841	3911940.3923541247	974830.4510530421	1962056.901767584	6.458453702453041	9.15204596640155	43.34681599093071	0.7563003695533782	1.8795525064745668	2.1913658771600506	0.5750110857109114	0.0	336	host	csaA
gene-PA1568	248802.50552689758	977112.6760563381	328319.05841917655	206921.25517699574	0.7995727501931548	1.7972457303979668	7.9398271336346475	0.4486527615994617	0.648720741834057	0.3781709988319349	0.6237408387372599	0.16619439545167936	354	host	gene-PA1568
gene-PA2899	895922.6372729129	5196587.9785756795	876358.2549524243	1444368.6488129445	11.369198760962446	7.633372319718437	32.38961491390523	0.5468087178930527	0.6289240994776186	1.7807770508377025	1.1662196667939613	0.36828053827789975	639	host	gene-PA2899
gene-PA2062	1937375.8552195986	5735701.008078931	1823557.077588006	2032659.964561026	39.511881843301325	16.32726281980826	48.42305279100854	4.487894071106088	2.1857278801642406	2.604964697537744	0.9340281595304146	0.5972874719786242	1182	host	gene-PA2062
gene-PA3867	1325218.9009661837	3482999.559859155	1265707.279189837	991928.7670047233	7.371061290843145	4.786414844497363	19.962349469507565	0.22058760778640202	0.9967323897971189	0.9296703721285066	0.6708462666627302	0.40856122215204504	576	host	gene-PA3867
gene-PA4335	2422804.9810046433	11194106.385888144	2735509.1893001115	2892076.1063378933	15.266923061940494	18.187661485289457	47.13440185421592	2.261558386625636	4.087570499517505	3.4659555621101603	1.3398316560254249	0.9519873137523379	309	host	gene-PA4335
gene-PA2273	2275143.0813255794	10281465.865255225	1861932.1703285556	3981323.105978781	18.82985338671438	9.455573078399494	47.19760587949814	2.6976318914005852	0.6094669389842257	1.8474978095802168	1.464996396715698	0.4996417493833927	471	host	soxR
gene-EST35_0188	0.0	0.0	0.0	0.0	17.171437737085835	31.884668071630003	6.444817870274253	321.27505045742726	423.8023306856773	178.2980875116013	170.51723401069927	198.87353970866906	2022	phage	gene-EST35_0188
gene-PA2128	1116906.899810964	4511711.573790569	1665278.386230863	1406614.7063879685	23.074626649595928	23.43582385399377	64.80530842274919	2.4744175134300743	1.97613030324994	5.699283585657366	1.100021207446961	0.31974356516247	552	host	cupA1
gene-PA4673	12572774.750227066	56361563.11163987	14078275.681622487	25215074.58862562	138.5679184135832	84.46401982559672	375.7345690522245	14.36764625756445	10.84618657191764	27.905310134516697	2.832752160668469	2.083996206726508	1101	host	gene-PA4673
gene-PA1094	20221445.461479787	55537850.25945144	14888656.64652122	22679266.565310903	85.87467447442916	104.17719110938388	405.24269856415077	5.595030523390677	15.18894259012098	38.14192886745333	2.072461007867538	6.853506985489463	1425	host	fliD
gene-PA1415	906132.5818572197	2467310.0330377324	536266.7448777122	2089989.8300675647	17.472145281998568	10.181927114600278	47.66866660702163	1.1764672415274773	1.2600666261138886	8.447375233167664	1.476571676887279	1.2105517693393928	729	host	gene-PA1415
gene-PA5468	731155.2557054807	2226469.159786304	712490.0945924199	774599.0159315398	8.820420928567552	6.256618661454378	17.426136793611505	1.3630792867352841	0.7038992876912067	1.1284274861697734	2.1784328028772006	0.18033047046710954	1305	host	gene-PA5468
gene-PA3097	1084103.5320663021	3037825.7569368305	917398.8714565233	1418215.980093349	9.51028746187826	5.926247398438005	36.97616827884834	0.6657254749960875	1.0313494428559409	2.271290489990603	0.7988177957181525	0.17614615565836672	1002	host	xcpX
gene-PA4006	21529710.144927535	74435080.24893548	15152653.37270745	33819979.88568232	197.03703930573823	110.64067630529001	513.809210779809	26.39664173548163	15.398820027674931	40.36931439158947	5.691272513454975	3.648546728055472	645	host	nadD
gene-PA4093	211213.63778542387	1658982.6730165165	380068.49797380157	281055.6329310561	4.751417925608243	4.06858505874264	13.480569809624292	0.8379155173469083	0.6883907152555642	1.4446676286313482	2.1180264452085376	0.14108588966401556	417	host	gene-PA4093
gene-PA3017	3653079.7101449277	8371044.761721011	2677660.664492138	4816446.531462343	30.588221466293376	18.88339007144165	86.33944026263728	3.843663521976758	3.2769284048124456	7.1826587654859955	1.4493430105590097	1.2088934792444073	438	host	gene-PA3017
gene-PA4467	472004.7532503844	2521013.5410533943	520934.18564726406	612380.4606588645	3.0337486984820656	3.1822614647560994	15.062694562200777	0.4085481095979664	0.36920762477372376	1.2913749220563175	0.44373845842642684	0.12611536117876632	933	host	gene-PA4467
gene-PA1760	635889.5166953967	1549175.5599677358	554671.1845980361	570081.7312233176	4.675915532517237	3.425587309921528	18.197689501718497	0.9445425320193072	0.6112121086332993	1.3760759693179656	0.6484706517268428	0.3023713009759628	2724	host	gene-PA1760
gene-EST35_0452	0.0	0.0	34193.8648662514	0.0	813.1163222789507	2096.7285221720485	320.01778101020284	709.7181409665178	1330.875794911086	1345.0073803213738	109.15161891087128	323.1044942875435	309	phage	gene-EST35_0452
gene-PA3627	10033984.58998349	36924964.34302015	8336810.5213780785	14557303.190160846	91.76193768988867	59.5062753014044	252.82273488470003	8.041674815504276	8.599655656781218	13.274280756467789	3.5519672129990485	1.3653185145334163	474	host	ygbB
gene-PA1883	588645.5268606298	866911.9983056232	662024.0754180251	587469.6688333352	7.093953723518214	6.378195374043912	28.817827805604903	1.114547913026031	1.00722430968972	1.0065604029060522	1.7293566487546208	0.2949013332826791	399	host	gene-PA1883
gene-PA3832	4037676.0920239184	21286023.83531961	4088438.4719102546	8434862.801942261	48.604331420832374	30.89670690369465	113.76212583462026	4.590690355051275	2.810367129833555	9.20568704149626	1.930107140847815	0.4114182936356258	429	host	holC
gene-PA3391	143513.17707068255	354271.57919584546	122973.74585278958	252351.4525426713	2.152294991441723	0.39492550500365	26.289336210122435	0.3549119052652725	0.2405521745208689	0.2492970830288732	0.9380069107686376	0.1643374748321075	2148	host	nosR
gene-PA0878	124100.76664566269	1002602.5719534599	153129.04700973452	194625.9342172032	0.7976414150477606	1.4087107234641068	3.0859670677499618	0.3452675600134988	0.13867581075438176	0.4042045096210898	0.6000115676983424	0.07105412559166001	828	host	gene-PA0878
gene-PA5207	751897.2487751397	2889296.773549096	549526.9346590473	2389720.3682994316	12.713773800943638	5.598512507693588	74.70228933080972	1.9524349965775158	0.49765929249444807	1.8461539304679562	1.4789883244762925	0.18544622849454528	1269	host	gene-PA5207
gene-PA3932	602229.6544035675	1560975.0812567715	487657.118938693	495846.99548259773	4.451365013383019	2.2838845743211085	13.62763057118383	0.8796355067420831	0.35330329632193264	0.8238309759169535	1.3304871890910936	0.2413653989329005	975	host	gene-PA3932
gene-PA5241	10770645.742217649	32383865.32211018	8023418.409888753	13725368.464698948	68.35847609738137	41.82938780807891	183.28087960011786	5.408964773176627	4.831498069359762	12.410274316697697	1.9960937097656888	1.315131981365163	1521	host	ppx
gene-PA3304	1180506.993006993	4676474.933517187	1157569.9287938671	1912357.5583350877	12.755887884200352	10.504880347256181	33.652147170974054	1.4808678564681534	1.672837577281878	2.496457502778647	1.0615589274662982	0.5485577248475011	858	host	gene-PA3304
gene-PA0688	1007796.2373826636	2999656.475437994	954462.8946406217	1019017.0864705598	9.801447353316268	6.226230692029089	35.77714665537761	0.8321353659584595	0.881662471625419	2.3581882610088942	1.7203583702570362	0.4783155771536137	1107	host	gene-PA0688
gene-PA0781	192026.3523761375	301655.1342941369	215003.86542355164	191642.76714939193	3.1998405603660163	1.0788698933929655	5.323293191868683	0.38474582753442205	0.22252630097796142	0.4540250654581078	1.0430433647779325	0.1140170852517335	2064	host	gene-PA0781
gene-PA3312	922607.719709169	4813842.651870821	913102.8358728613	1956625.094407659	11.85988043384145	6.664534111374727	23.228915746336074	1.4260208988211847	0.9020931527860793	2.1786214781193283	0.7434486764747138	0.3301504825471071	891	host	gene-PA3312
gene-PA1315	1169574.0544361966	5511868.773617313	1013639.5941083402	1786588.3983574752	9.971907307286987	6.896747843478376	26.17502213367626	1.084645408042406	0.8401724729606934	1.850270789406979	0.628304796093874	0.09566311543072274	615	host	gene-PA1315
gene-PA2090	95143.92109500805	192165.49295774646	39132.978680265485	189907.72975133162	0.8736072640999283	0.4909143430253705	2.602498893802468	0.14705840519093466	0.21263624315671867	0.18593407442570128	0.30667257904581946	0.0	1080	host	gene-PA2090
gene-PA2180	31981.149947901868	100478.68912823345	61385.064596494885	10639.08850147516	0.6166639511293611	0.3080246858198403	0.9278070922646944	0.06920395538396926	0.12508014303336393	0.0	0.8218023360051372	0.0	1377	host	gene-PA2180
gene-PA1390	326207.7294685991	868922.2290263319	377718.3159573452	396329.17513321387	3.1905656601910426	3.483357425293064	13.331377732679835	0.3375949475687544	0.44376259441402166	0.7113999369331181	1.0133528698905339	0.17052990141998403	1035	host	gene-PA1390
gene-PA1072	2633854.2750156024	8440570.456230205	1853667.4111704705	3352916.3769493476	10.98487985672063	10.31624782089678	59.091101459977736	1.317192988121673	2.1975803120502984	5.1776857088879495	1.0564796981482776	0.7037418180609388	1254	host	braE
gene-PA3320	128766.20900076277	1061967.1979243883	185366.74111704703	64254.49502864603	1.8621628524235314	0.46507674602403515	3.9224265624295565	0.3482962228206347	0.629515193556075	0.0	0.3631648962384704	0.0	456	host	gene-PA3320
gene-PA2346	261282.89010834388	951499.0428004924	256453.9864968855	533374.6917426443	4.351073072653041	2.316353113692525	7.235544144287531	0.8480843949846135	0.18579865906897752	0.2707777782898562	0.3349579140063562	0.0475993656876169	1236	host	gene-PA2346
gene-PA5351	22106398.80952381	73297409.45674044	24779561.14289668	11423531.294735713	139.8395627748528	120.55453652294456	340.6907642795957	6.050402956427026	11.960788677565425	28.686971482822486	3.121488751002091	1.0505859998195444	168	host	rubA1
gene-PA0336	38869689.76449276	120631888.20422535	38785673.49447814	43248094.241405934	194.20289480941406	163.6953876818098	702.6747013266663	14.426429549230692	19.496085544431647	40.16176007595148	5.5776075313958415	6.373555065571903	480	host	ygdP
gene-PA5188	415677.3251723653	1679115.9578832218	350487.11487907683	580785.7754531016	5.496092302298578	3.517425098570131	10.129761802002545	0.565389596656409	0.5109463124396881	0.9748000018434826	0.9378821592177974	0.28559619412570136	1236	host	gene-PA5188
gene-PA1930	294493.08910359634	1227723.9827856026	334260.859560601	305208.8513860687	2.1112175549081598	4.82732437308281	8.477837305568645	0.2450973419848911	1.0188819984592772	1.652747328228456	0.9796485163963679	0.31776983945159054	1296	host	gene-PA1930
gene-PA5507	2671012.830740593	9414346.168755654	1809451.4912709915	2553674.0593036204	11.829764420288937	9.079663445313274	21.879223394102482	1.068534467075415	1.1412128646484443	3.4798670809947767	2.6165642065377255	0.7196674738825014	654	host	gene-PA5507
gene-PA4952	11052685.421994884	35539312.34465618	8670256.717601174	15195810.106656972	122.56196028696053	55.721665664809116	207.67106146160654	11.148757212357447	6.135181015786501	16.799690489286892	4.302435888378114	2.134131560417741	1020	host	gene-PA4952
gene-PA0459	258742.91115311912	948407.838334354	273149.1108822291	413161.6883628098	2.882596001871444	22.137871713209893	56.14791972998038	0.5847774890318718	3.4406593046627694	7.183915825049423	1.0594798853051814	2.2353243834781686	2553	host	gene-PA0459
gene-PA2923	18676.01504591216	88014.72959896785	120983.63637792002	55916.125444775935	1.5604893114456733	0.5396310335546057	1.3003464285480755	0.08082599369272746	0.07304298429047588	0.17032128955026074	0.5618428929083715	0.07485091092861894	786	host	hisJ
gene-PA2531	652415.458937198	2090760.5633802817	638650.2120619328	911557.1028063918	5.283576733276366	2.9219221696870057	13.400503394997433	0.3670577793565729	0.6123923802913498	0.4759912305297953	0.7605479960336323	0.10459167287092352	1125	host	gene-PA2531
gene-PA0806	2038798.309178744	4891485.275288092	1414123.5477641392	1812755.6021718017	8.577234956617477	3.7488004376482835	28.390897023299644	0.7219230800282247	0.4349377700932882	1.1832168372544627	1.324267954970584	0.0	396	host	gene-PA0806
gene-PA4309	1234929.2615596964	5344030.851777331	1509414.8919530974	2852491.6142240833	5.990449810970937	8.359569955517738	28.120507527839653	0.5378135961268469	1.1846876404445756	3.010361204987545	0.8616039125573024	0.49805558509963593	1890	host	pctA
gene-EST35_0126	0.0	0.0	0.0	0.0	7.473234417646911	5.424360463527857	4.638116840440041	5.556186873352542	4.547468170480321	3.8659560029106212	15.257719898071711	99.41386728325405	606	phage	gene-EST35_0126
gene-PA1139	1141150.7143954525	3096376.8476583883	759152.1305818288	1604773.0419168556	12.00206728911845	7.368919184352558	33.40695656805223	1.6462227125260813	1.4877023372802227	2.522921716589021	0.812736516905882	0.4850762213536648	849	host	gene-PA1139
gene-PA3357	1275043.5750944128	3389645.220991876	815778.7983235745	1685786.083379622	11.487254537296161	6.140256014321784	18.400336378129616	1.3205779281288386	1.1934149949998465	1.987713935954045	0.737653419531147	0.3930923117364888	1347	host	dsdA
gene-PA1554	14021449.884301547	76397894.72126879	16943922.071434278	38994919.13003184	95.14243817424429	89.25565315711695	247.64496731247928	4.80473175951558	20.98666114181228	57.42081710205481	1.08237380839701	4.2023439992781775	1428	host	ccoN1
gene-PA2132	61677.93204238218	484450.82258255413	73990.92607613222	61554.72632996343	0.3964268257260179	0.2970238041834175	0.357868449873525	0.08897651406510333	0.0	0.18749654563936266	0.541186904198505	0.08239890194663094	714	host	cupA5
gene-PA3565	812862.9089364113	2779201.2662292975	768637.9851530973	986212.3145764824	7.8880760133061925	4.720453226745581	24.969192821794476	1.0001887623409498	0.6856999372154772	1.3808784680475534	1.8580162769551276	0.255517116134178	921	host	gene-PA3565
gene-PA2738	126009847.18037023	365761330.358388	96801815.77700524	98682180.7016184	1003.2817205690978	712.1660350502702	2986.947245243387	125.80045750986888	70.10680096157161	164.35835806660012	23.50144318628359	20.9701126300614	303	host	himA
gene-PA3134	9133816.425120773	26320849.33845497	6439153.764661866	11039311.66710338	46.062928470723485	28.419477603505086	109.60606911419318	3.2085470223476653	6.727037510776191	14.423976682721069	1.5426560036850312	1.7431945478487252	1485	host	gltX
gene-PA1828	955686.7074275364	3513025.4181338027	784188.2055850077	1506968.703718714	10.565187850208508	7.041552607770159	15.969879575606052	0.330881411679603	0.7475492923478392	2.004601739902092	0.46719650714011557	0.22981568746052533	768	host	gene-PA1828
gene-PA3749	759661.8357487922	3632717.5381053444	997086.8540451206	1092619.8150076612	9.908860474996446	4.599800145607581	34.808017583360524	1.2812211739922528	0.6116933022316564	1.0697576884766375	1.1762783853812253	0.13432149769382304	1314	host	gene-PA3749
gene-PA2461	7217346.014492754	24068727.99295775	8474735.695444996	5585321.980365057	28.697998625682647	19.661119438166093	121.37108477460599	3.2426378344601097	2.631373509064394	2.78901111638552	1.9550376914170995	1.3482520331017487	480	host	gene-PA2461
gene-PA3766	6703218.498149494	17996596.524252918	5009768.440117998	5221329.467148784	24.544402656287247	19.908392641257986	108.14289176416763	2.5017477618161874	3.0601349552148305	5.75108736171143	0.9441709474203035	0.9360829910882178	1257	host	gene-PA3766
gene-PA3729	13386826.633852884	47056838.85606819	11409336.36762225	14841389.48742938	86.31594791127245	42.68176023888504	106.92943073361766	5.808913723768472	3.8607828764739485	7.221474356504741	2.016294315061774	1.3662192392428327	2067	host	gene-PA3729
gene-PA0067	5101180.989417315	16128376.564371567	3991908.103791892	7475379.257408932	33.432770664234795	26.172500751323277	83.67405134432887	3.9278825644546425	4.51774070871093	8.473359286144863	1.51087956831958	1.3514869753299321	2046	host	prlC
gene-PA3319	289491.7079699688	665508.2007194682	162630.56074915527	281866.76029882237	2.677549536721858	1.5301226276115445	5.776502857554473	0.19862433947866498	0.19330567559701697	0.2575710121914477	0.6903451995836628	0.0848958383692561	2079	host	plcN
gene-PA1552.1	23597446.23655914	93727169.46842344	22154315.349634174	41114585.915749125	185.65563406097831	178.43944571644758	416.2471837770868	12.637535207375805	41.9785099393264	133.51266118439068	4.006528855276028	14.86635672862925	186	host	ccoQ1
gene-PA0457.1	1761521.7391304348	6087802.816901408	1352435.7431899754	3203472.1041481765	15.8507301998291	10.462366478556698	98.11894011252357	1.1011733380697186	0.9185885704370248	3.3914375175247917	4.710490814143787	0.0	375	host	gene-PA0457.1
gene-PA2957	13094253.92937334	39299196.58797858	12880812.841659216	16094393.515344242	70.13466768126185	34.6820611917642	115.56294703850138	4.82185869414783	4.672007596119453	10.684662305026215	1.900506123664233	1.6572624222505488	639	host	gene-PA2957
gene-PA3267	3162910.1449275366	11216315.492957747	2806304.167119199	6117850.38426347	20.58078937057175	14.647313069979374	88.30704610127123	2.1515232913054505	2.663906854267372	8.246548068928703	1.5897906497735281	0.6275500372255411	1875	host	gene-PA3267
gene-PA2984	342913.7856947537	1149885.160016704	389220.1922646352	460692.6058657641	4.6623783906141725	2.191251083692759	10.675283382076282	0.5707927317383987	0.2837060387131422	0.5111934121676963	1.004332031106929	0.07928950942034296	2226	host	gene-PA2984
gene-PA0948	3215476.1904761908	16800754.527162977	3597438.8258215487	4150840.3788505346	28.52951722474909	17.420446115357432	80.305680151619	2.5714212564814862	3.5540629213337267	6.693626679325247	1.1828799477481609	0.5603125332370903	420	host	gene-PA0948
gene-PA3609	704456.3807590369	5114443.470159478	1068924.1647294308	2888202.0489140814	6.8528881106048845	7.151685993334581	15.244917467764013	0.41199241921195706	0.8191045942612899	2.8649763997111948	1.6109259988788183	0.15261430866379894	771	host	potC
