Geneid	5_R1	5_R2	10_R1	10_R2	20_R1	gene_length	Entity	Symbol
gene-AUO97_RS09660	623.3756954829222	430.74091790293147	193.91736130076825	193.58410419079647	94.32866145988393	279.0	host	gene-AUO97_RS09660
gene-AUO97_RS19690	17.233753739419907	11.648724728103495	3.8436305628668905	4.4157465259602	1.9564753288214207	1008.0	host	gene-AUO97_RS19690
gene-AUO97_RS02785	13.750506720770414	8.290659345958826	2.1241116268474918	2.023647637699347	0.5219634724804879	912.0	host	gene-AUO97_RS02785
gene-AUO97_RS13405	68.99647926541526	37.36876077159975	20.5344646509327	18.341650788752823	12.110369725496408	219.0	host	gene-AUO97_RS13405
gene-AUO97_RS08665	60.77702502185956	39.18207408543903	20.865423055563117	17.6629861038408	10.524487975729022	252.0	host	gene-AUO97_RS08665
gene-AUO97_RS02050	925.938384107527	635.4866467669086	138.09395886268163	133.31504945732092	101.28119567043103	750.0	host	gene-AUO97_RS02050
gene-AUO97_RS10845	1.903530985024684	1.2137958781011615	0.33716057569007807	0.2645291029672349	0.0	1026.0	host	gene-AUO97_RS10845
gene-AUO97_RS14105	7.357879384422335	6.1773540224791255	2.291395143247569	2.0877450741875614	2.8335159934655056	936.0	host	gene-AUO97_RS14105
gene-AUO97_RS16760	0.705426188567971	1.4825649653949902	0.2713150985553099	0.26608515651410103	0.1333419291042591	1020.0	host	gene-AUO97_RS16760
gene-AUO97_RS11585	34.62046979013644	26.253754595536286	5.765445844300336	4.900401632468027	3.3057686590430904	288.0	host	gene-AUO97_RS11585
gene-AUO97_RS04345	2467.3589896392577	1710.4989757171695	548.0716563498017	474.88619240570256	382.82542338530607	537.0	host	rplE
gene-AUO97_RS04455	41.21046462424573	28.122881817801876	5.468257914181762	7.461356966168605	4.050662038768558	873.0	host	gene-AUO97_RS04455
gene-AUO97_RS08460	0.0	0.0	0.0	0.0	0.0	795.0	host	gene-AUO97_RS08460
gene-AUO97_RS14200	46.72303326878769	26.843411115863834	5.590735364170022	3.5639284599767462	4.722526655775843	792.0	host	paaG
gene-AUO97_RS01430	61.42369495579651	35.58155916947976	11.53089168860067	10.72388079570489	8.514370009632934	1230.0	host	gene-AUO97_RS01430
gene-AUO97_RS06455	397.43380148292766	246.14640247379836	69.4222862621917	62.52272177652568	49.916459830090965	876.0	host	atpB
gene-AUO97_RS10245	10.322438911197146	4.579061412106045	1.0509167108598079	1.1909836878909634	0.6886519882852874	1185.0	host	gene-AUO97_RS10245
gene-AUO97_RS02295	19.156941223091867	13.073096819457422	2.9471927638595963	3.2950353567049695	1.0139098762560277	939.0	host	gene-AUO97_RS02295
gene-AUO97_RS19580	67.81329134150437	56.83165700680796	18.737698993976093	15.83206681258901	9.445053311551685	144.0	host	gene-AUO97_RS19580
gene-AUO97_RS08730	52.91816138368621	39.205606862667516	7.94350316325824	4.825010838122364	3.5261532363126293	270.0	host	gene-AUO97_RS08730
gene-AUO97_RS00360	6.666665078774232	2.54920672782849	1.043519609828115	1.1462129819068965	0.41028285878233567	663.0	host	gene-AUO97_RS00360
gene-AUO97_RS18170	0.0	0.0	0.0	0.0	0.0	429.0	host	gene-AUO97_RS18170
gene-AUO97_RS12115	43.593540586621636	36.89011416241055	18.514389471837696	18.603474886422497	12.025814357243274	639.0	host	nfuA
gene-AUO97_RS13150	0.0	0.0	0.0	0.0	0.0	384.0	host	gene-AUO97_RS13150
gene-AUO97_RS08150	0.0	0.0	0.0	0.0	0.0	321.0	host	gene-AUO97_RS08150
gene-AUO97_RS07960	0.2538041313366245	0.0	0.0	0.0	0.0	405.0	host	gene-AUO97_RS07960
gene-AUO97_RS16070	3.7535919985599104	3.4981869969994146	0.9069240653955584	1.2452187380687985	0.7004196837779901	2136.0	host	gene-AUO97_RS16070
gene-AUO97_RS16345	1.0077516979542445	0.9233968642598556	0.1994963959965514	0.12521654424192988	0.0784364288848583	1734.0	host	gene-AUO97_RS16345
gene-AUO97_RS02765	16.235999578151713	9.205468739380658	2.7885162907073515	2.956501739045567	2.0742077860662524	918.0	host	gene-AUO97_RS02765
gene-AUO97_RS12225	11.046720798339969	10.531882267833263	3.4025582031936406	2.1752098040715575	2.6012605841650545	549.0	host	gene-AUO97_RS12225
gene-AUO97_RS15400	68.25300699904507	41.590889162547455	8.917222905851185	8.299018641570466	6.588869190138456	1125.0	host	gene-AUO97_RS15400
gene-AUO97_RS04735	8.022686688104033	6.436501557080689	2.4749230941386804	2.603740604718471	2.045660326989731	1230.0	host	gene-AUO97_RS04735
gene-AUO97_RS10280	356.6989778654463	236.10400269797827	56.62184127686001	52.9310890450737	29.096403037377133	402.0	host	rsfS
gene-AUO97_RS05965	0.0	0.0	0.0	0.0	0.0	1428.0	host	trbL
gene-AUO97_RS00430	3.792531199171316	1.9239392680698346	0.5281324437527024	0.6215424266665259	0.17303914463911488	786.0	host	gene-AUO97_RS00430
gene-AUO97_RS15765	11.27090714817247	7.998047839630868	1.0620558134237459	1.8748500172802773	0.9693607346066204	1824.0	host	gene-AUO97_RS15765
gene-AUO97_RS05200	7.845394059774632	5.403741462654637	0.8621227430729473	0.7609538120870551	0.7414808207199455	642.0	host	gene-AUO97_RS05200
gene-AUO97_RS10750	377.7890975733405	254.1539940677126	76.37343845696549	72.61014686589986	21.196171587482226	77.0	host	gene-AUO97_RS10750
gene-AUO97_RS05085	0.0	0.0	0.0	0.0	0.0	1218.0	host	gene-AUO97_RS05085
gene-AUO97_RS11760	0.0	0.0	0.0	0.0	0.0	603.0	host	gene-AUO97_RS11760
gene-AUO97_RS06060	31.73547733275062	22.57595002249828	4.0548190553321035	3.0108976580119933	1.6013591171861572	1911.0	host	gene-AUO97_RS06060
gene-AUO97_RS02630	2816.8597941855655	1924.4833685415736	700.7234179995793	650.1586118532432	415.872962733245	312.0	host	rplU
gene-AUO97_RS07595	44.08794276689872	31.478156611230123	7.158989626571981	6.431442171667844	4.673287041355431	1266.0	host	gene-AUO97_RS07595
gene-AUO97_RS08915	50.27106360763626	31.504505514643544	10.990381140697515	11.138989864571553	5.348261437666143	1920.0	host	htpG
gene-AUO97_RS02030	2.428126138377943	2.568222774699983	0.18158884548977436	0.42741237739272914	0.7139567857550881	381.0	host	gene-AUO97_RS02030
gene-AUO97_RS05760	13.105416090446441	8.335157869962618	1.3815814926433982	1.3341043792043403	1.5669212867090354	651.0	host	pyrE
gene-AUO97_RS07570	216.34180252941698	159.03878719691713	40.21517597181391	32.89780116901613	16.673251135102813	363.0	host	gene-AUO97_RS07570
gene-AUO97_RS03445	4.971575043240939	5.697700651321923	1.266137126591446	0.709560417370936	0.7111569552227153	765.0	host	gene-AUO97_RS03445
gene-AUO97_RS09145	113.65472808147382	73.28451211058163	13.312086339685328	10.88569518356875	9.767567327068086	369.0	host	gene-AUO97_RS09145
gene-AUO97_RS05090	0.0	0.0	0.0	0.0	0.0	1416.0	host	gene-AUO97_RS05090
gene-AUO97_RS15285	316.4922847008671	209.35874048901508	79.84975862973182	76.6109921732218	56.27723094536115	1038.0	host	fba
gene-AUO97_RS18080	6.498260948877369	4.430653919571235	1.0603118794115558	0.9358857229116654	0.9119361818049904	522.0	host	gene-AUO97_RS18080
gene-AUO97_RS04200	2.941820613219966	1.198032295268679	0.8153155739414616	0.456913905125224	0.22897098937094998	594.0	host	gene-AUO97_RS04200
gene-AUO97_RS11570	76.33400203238226	49.356276696061066	14.37712444717932	13.341307657624736	7.8190694503225355	948.0	host	trxB
gene-AUO97_RS11955	0.5374675722422637	1.0465164461611693	0.8139452956659297	0.0	0.17778923880567882	765.0	host	gene-AUO97_RS11955
gene-AUO97_RS01410	75.44083037385663	48.964237581146115	10.914998363986987	9.69118460253435	8.811646175524778	2022.0	host	uvrB
gene-AUO97_RS10470	391.3589850862676	282.6394493661275	88.01561362308036	85.8210069945847	41.38493084034023	327.0	host	trxA
gene-AUO97_RS10250	5.794572263236906	1.9622183365521928	0.8478596829853435	1.1973832043134545	0.6667096455212955	408.0	host	gene-AUO97_RS10250
gene-AUO97_RS16850	7.582918514114724	4.61782530204997	1.9848256185296238	1.4089427140008954	0.6503151460412636	732.0	host	gene-AUO97_RS16850
gene-AUO97_RS13250	0.3165224732604555	0.342393756442261	0.10652093938661128	0.04178704536480108	0.05235133475224953	1299.0	host	gene-AUO97_RS13250
gene-AUO97_RS00170	24.198637647126297	17.23481772271676	3.459267506580201	3.279499554036295	1.841785395752579	480.0	host	gspM
gene-AUO97_RS08435	0.0	0.0	0.0	0.0	0.0	897.0	host	gene-AUO97_RS08435
gene-M172_gp11	41112.98372990148	39760.970734255585	35988.54478980426	33863.02490858911	18112.765797133477	438.0	phage	gene-M172_gp11
gene-M172_gp45	308.79942362053237	320.83199012050835	1741.8598546647083	2073.074433125703	10056.755022030135	2886.0	phage	gene-M172_gp45
gene-AUO97_RS01150	306.62866830004276	201.93057062914153	89.67468409099622	76.37633349679507	62.991666704047255	1533.0	host	gene-AUO97_RS01150
gene-AUO97_RS02000	19.825889251285314	12.553977529554352	3.0222095151574337	2.553559163320808	1.5538636093197937	1488.0	host	gene-AUO97_RS02000
gene-AUO97_RS08965	432.10640196629384	322.3725661326907	77.08887691560652	76.4011466790923	57.56892852196925	1173.0	host	fadA
gene-AUO97_RS00660	5.625360224401304	7.080907297408908	1.3768228881911246	1.6203394605634804	1.0149908036294348	201.0	host	gene-AUO97_RS00660
gene-AUO97_RS04555	23.645423954603494	18.10736897839194	4.864594931128408	4.476328414273678	2.4793264942823177	2304.0	host	gene-AUO97_RS04555
gene-AUO97_RS07730	3.217235467647353	3.7586154052267355	0.649627700766235	0.33978949564242	0.4256925436192309	639.0	host	gene-AUO97_RS07730
gene-AUO97_RS02435	11.213527984509046	11.86051972315992	4.8220092515966435	3.454269122746693	2.2668127947724046	330.0	host	gene-AUO97_RS02435
gene-AUO97_RS18030	0.0	0.0	0.0	0.0	0.0	390.0	host	gene-AUO97_RS18030
gene-AUO97_RS17630	5.863660395106964	2.5677413833645186	1.3789519957501832	1.6788053173879363	0.32716885697746045	1455.0	host	gene-AUO97_RS17630
gene-AUO97_RS18395	11.176446212073502	8.40120147057161	1.3178161929829337	1.4647354330014322	0.6476607985064013	1260.0	host	gene-AUO97_RS18395
gene-AUO97_RS10090	164.99868989045927	112.28606787089925	31.095601356964107	24.026181017699482	11.984379119903288	732.0	host	gene-AUO97_RS10090
gene-AUO97_RS07635	0.6883304008348187	0.7280452955064682	0.20590878015358338	0.3634913298808701	0.15179549964993783	1344.0	host	gene-AUO97_RS07635
gene-AUO97_RS18155	0.0	0.062292645604831526	0.0	0.0	0.0	1428.0	host	gene-AUO97_RS18155_gene_terL
gene-AUO97_RS05920	0.09210633798506535	0.0	0.0	0.04863922215849158	0.0	1116.0	host	gene-AUO97_RS05920
gene-AUO97_RS08605	63.81255616076934	45.22397782038206	9.20683599942534	8.170258177925225	6.106336792119462	1548.0	host	gpmI
gene-AUO97_RS18815	1.9745101065001804	1.0721373761048518	0.26058512290622987	0.3884542623912074	0.2305233350616005	2655.0	host	gene-AUO97_RS18815
gene-AUO97_RS04900	0.0	0.0	0.0	0.0	0.0	465.0	host	gene-AUO97_RS04900
gene-AUO97_RS14125	0.4655374691636454	0.16114836580380326	0.1880036688358805	0.19667163742346594	0.0	1104.0	host	gene-AUO97_RS14125
gene-AUO97_RS19410	0.7614123940098735	1.9767532871933202	2.0499363001956747	1.206252709530591	0.0	135.0	host	gene-AUO97_RS19410
gene-AUO97_RS08935	8.125744916310904	6.680332255139482	3.0080587013740883	4.791636257226261	1.8815442170047627	759.0	host	gene-AUO97_RS08935
gene-AUO97_RS08650	5.803599354993824	3.9599455101755434	1.201917048974663	1.0019362896752466	0.5168628522282356	921.0	host	xerD
gene-AUO97_RS03320	61.57856179527404	39.39683124825848	13.116725277475823	12.568647113290774	7.873079403754972	1287.0	host	folC
gene-AUO97_RS14950	2.327885026272225	1.7627099376246167	0.2937806799643483	0.2689098397042719	0.24063830093125313	1413.0	host	gene-AUO97_RS14950
gene-AUO97_RS01200	17.373071525295707	9.187726546109799	4.006037488058449	2.88821071296057	3.29911721304904	639.0	host	gene-AUO97_RS01200
gene-AUO97_RS07600	40.259680333272065	29.54540181037159	16.307975388163808	15.767446131721298	6.800438384317214	840.0	host	gene-AUO97_RS07600
gene-AUO97_RS03735	0.0	0.0	0.0	0.0	0.0	351.0	host	gene-AUO97_RS03735
gene-AUO97_RS15715	0.0	0.0	0.0	0.0	0.0	363.0	host	gene-AUO97_RS15715
gene-AUO97_RS07285	28.822563584408094	19.343336887556955	7.621276051693148	6.523083321925085	2.5294906722782198	699.0	host	gene-AUO97_RS07285
gene-AUO97_RS09510	15.791660856737545	11.534543493982165	3.364192501113938	3.136767088208514	2.3962080283006393	1419.0	host	leuC
gene-AUO97_RS04840	4.76928642401789	4.778963991016818	2.4497865125964795	1.789495777875053	0.74730092135354	819.0	host	gene-AUO97_RS04840
gene-AUO97_RS18740	2.9738182181140345	1.5664837370211215	0.7832303788483473	1.1607337393596255	0.17108021092621922	795.0	host	gene-AUO97_RS18740
gene-AUO97_RS00965	0.0	0.0	0.0	0.0	0.0	885.0	host	gene-AUO97_RS00965
gene-AUO97_RS10240	9.921089850307757	6.726861932538464	1.9963931878771313	1.5663281452113649	1.8946495001082788	1005.0	host	dusA
gene-AUO97_RS12440	3.8354728802736164	3.3191752956604255	2.0652343322866873	1.7553677489437707	1.5224862054441524	402.0	host	gene-AUO97_RS12440
gene-AUO97_RS07845	19.30341280588412	12.737529984379494	3.329341966426954	2.739552808617012	1.995433798215145	852.0	host	gene-AUO97_RS07845_gene_asd
gene-AUO97_RS10035	1.196233935726235	1.4788677959052272	0.23004272695462682	0.406095051836982	0.1695869921276113	1203.0	host	gene-AUO97_RS10035
gene-AUO97_RS00410	0.0	0.0	0.0	0.0	0.0	330.0	host	abeS
gene-AUO97_RS04485	47.04846733135636	33.85558801573634	5.163085830716717	6.346329553873632	4.059963214517739	402.0	host	gene-AUO97_RS04485
gene-AUO97_RS05705	15.367376390730836	9.653911402572028	3.754243805590916	3.7269601988818923	1.8074254842039108	903.0	host	lpxC
gene-AUO97_RS00445	1.1636679983924483	1.0349981833889552	0.17405119529963275	0.22190497958345778	0.2780053427551062	3180.0	host	adeG
gene-AUO97_RS08815	2239.36823738261	1714.4804849817779	901.8804570726952	911.1516002347145	249.3494074249645	84.0	host	gene-AUO97_RS08815
gene-AUO97_RS11770	0.0	0.0803558246826553	0.0	0.0	0.06143124105074268	1107.0	host	gene-AUO97_RS11770
gene-AUO97_RS14385	136.2225911710383	103.92348592380417	47.01916999235225	53.75436831791664	33.78211300947225	618.0	host	gene-AUO97_RS14385
gene-AUO97_RS15340	16.77592589176057	12.05408903614918	2.1898429319597716	1.2885785621098305	1.4125539670688576	1011.0	host	lpxK
gene-AUO97_RS07315	318.04951297878074	209.3698615252467	50.524670452341866	49.723394133322074	28.724498010093065	393.0	host	rnpA
gene-AUO97_RS04280	2602.7047141491967	1860.7955273999264	678.1262493058014	627.4668112254664	500.5203608457283	1008.0	host	rpoA
gene-AUO97_RS15045	129.09624331986757	93.35376814358132	46.12356675440268	46.57691913897153	11.845924927520308	465.0	host	gene-AUO97_RS15045
gene-AUO97_RS05180	96.09857207210551	65.55716956355971	21.26008155085749	17.95243290356075	10.448590225904054	384.0	host	gene-AUO97_RS05180
gene-AUO97_RS14380	132.49744063537543	115.64765075331765	33.383553430935955	34.290278430773704	11.942798867598857	1173.0	host	gene-AUO97_RS14380
gene-AUO97_RS00365	15.418600978699939	17.79077958473988	5.573264316156991	5.5789187815789845	2.266812794772405	360.0	host	gene-AUO97_RS00365
gene-AUO97_RS15680	0.0	0.1754514751946734	0.0	0.0	0.0	507.0	host	gene-AUO97_RS15680
gene-AUO97_RS16100	3.1232197395043073	2.543811200677731	0.9892453995582344	0.8731587977835379	0.6077246098585535	1119.0	host	gene-AUO97_RS16100
gene-AUO97_RS07335	34.643209339645914	18.80927296816913	6.963253152672982	6.365405572453674	4.01872628436105	1083.0	host	recF
gene-AUO97_RS18495	18.737883133836732	13.667395774735066	4.143914200590865	3.816658963749136	1.2396632471411588	384.0	host	gene-AUO97_RS18495
gene-AUO97_RS05285	3.426355773044431	2.9651299307899803	0.768726112573378	1.206252709530591	0.0	90.0	host	gene-AUO97_RS05285
gene-AUO97_RS05140	11.07698578682857	7.798697900159948	1.9270805287798383	2.280313341304405	1.676820423530272	2190.0	host	gene-AUO97_RS05140
gene-AUO97_RS01180	92.04132174648765	58.38897314692875	16.020510581361155	15.61032918216059	10.286377388042846	1071.0	host	gene-AUO97_RS01180
gene-AUO97_RS08640	109.26443294685465	66.88622585814264	21.148824387387403	18.63577054701063	11.229602554748087	1302.0	host	gene-AUO97_RS08640
gene-AUO97_RS06725	3.6710954711190333	2.2450269475981277	0.5930172868423201	0.8271447151066911	0.7448099182823615	2100.0	host	gene-AUO97_RS06725
gene-AUO97_RS02365	5.187792191581357	4.1762393391408175	1.7052727145113669	1.2105000782261215	0.8779908712146638	852.0	host	folP
gene-AUO97_RS01760	0.0	0.0	0.0	0.0	0.0	627.0	host	gene-AUO97_RS01760
gene-AUO97_RS17610	25.771300585219574	17.077109343518224	3.9647765118397724	4.614175837316159	2.273307960373472	2094.0	host	gene-AUO97_RS17610
gene-AUO97_RS11405	45.39189271981939	32.27007503024993	9.72405680862051	8.660275863296553	4.39154615511463	1053.0	host	rluD
gene-AUO97_RS10570	24.345159440052534	11.704460253118345	4.551667771816055	0.7142285780115343	2.684383572756795	76.0	host	gene-AUO97_RS10570
gene-AUO97_RS15215	36.182316963349194	25.38151220756223	4.427862408422658	4.342509754310128	3.445555448054055	375.0	host	gcvH
gene-AUO97_RS16940	0.0	0.0	0.0	0.0	0.0	1824.0	host	gene-AUO97_RS16940
gene-AUO97_RS19625	0.0	0.0	0.3976169547793335	0.31196190763722187	0.0	174.0	host	gene-AUO97_RS19625
gene-AUO97_RS01510	51.22571502274347	31.021326338627848	9.019212310885674	8.509455995450951	6.097202731813563	1818.0	host	lepA
gene-AUO97_RS06885	76.58434162552992	47.82240434694529	13.913760042301998	12.033875011944142	7.538094804468805	1263.0	host	gene-AUO97_RS06885
gene-AUO97_RS18980	135.18318340066082	103.62774911702866	52.65642689197166	47.9207561055839	36.129746592447546	879.0	host	cyoE
gene-AUO97_RS01360	11.321000068831015	7.542874385342932	2.3601240298305464	1.1110222324623866	1.0604972139286104	1026.0	host	dusB
gene-AUO97_RS19225	1.0227927680729645	4.425567060880567	0.34420572204778116	0.5401131535211602	0.0	201.0	host	gene-AUO97_RS19225
gene-AUO97_RS02640	27.747175585390483	20.464853816802012	5.022658342887408	4.495696448097142	2.850899527167748	978.0	host	sdsA
gene-AUO97_RS13320	12.78851098389823	11.275846215680208	2.9233246534480575	4.587158191172671	0.798173519286058	426.0	host	gene-AUO97_RS13320
gene-AUO97_RS12365	5.567828131197201	4.077053654836223	0.8648168766450502	1.0177757236664362	0.7083789983663765	480.0	host	rlmH
gene-AUO97_RS19680	5.710592955074051	5.322028080905092	0.5913277789025985	1.6238017243681033	0.2906170249708211	234.0	host	gene-AUO97_RS19680
gene-AUO97_RS05220	5.600773859784166	5.702172943826885	1.99573125379627	0.869893780911484	0.6538883061843475	312.0	host	gene-AUO97_RS05220
gene-AUO97_RS11750	8.074191851887178	6.270667527350412	1.567643885157191	1.6125885920461829	1.1642240939918695	1986.0	host	gene-AUO97_RS11750
gene-AUO97_RS00810	0.6941052210587245	1.2559482211449273	0.2548263356596833	0.2998970824799812	0.0	1629.0	host	basE
gene-AUO97_RS11580	19.200834283727247	14.181056190734688	6.46175572887767	4.457890448265228	3.2852359344527606	621.0	host	rhtC
gene-AUO97_RS11775	0.14100229518701363	0.0	0.0	0.0	0.0	729.0	host	gene-AUO97_RS11775
gene-AUO97_RS05690	363.3979318232223	234.49399507847912	85.22168956608178	76.64897184070213	63.35066221152019	2718.0	host	aceE
gene-AUO97_RS18410	180.68621839496257	142.5870320446807	22.13578442706515	23.075637397425556	15.256560301336261	1569.0	host	gene-AUO97_RS18410
gene-AUO97_RS18435	4.770875127023891	5.254660636843003	1.8974885057190978	2.0613179213497443	0.8608149853566094	474.0	host	gene-AUO97_RS18435
gene-AUO97_RS14445	208.78899859572874	138.28861294237527	33.36598446063173	27.525660233437428	14.758398195752253	1410.0	host	gene-AUO97_RS14445
gene-AUO97_RS09630	4.198301540093967	2.461175041367177	0.45576646990516484	0.42910175437847115	0.5375840620013608	759.0	host	gene-AUO97_RS09630
gene-AUO97_RS13530	62.74235896094348	49.675553385962004	20.665753935414187	14.09905764386405	3.532695264580371	77.0	host	gene-AUO97_RS13530
gene-AUO97_RS14730	57.53691769829327	43.637761245588386	8.093380581432923	7.169237801927098	3.934844851303042	795.0	host	gene-AUO97_RS14730
gene-AUO97_RS04335	2462.5634256721605	1774.3607063113677	570.2550071453422	504.5700254297847	393.7728589706912	396.0	host	rpsH
gene-AUO97_RS02255	9.815081641533526	5.250750919107258	1.9218152814334453	2.167485337437781	0.7083789983663765	576.0	host	gene-AUO97_RS02255
gene-AUO97_RS02890	47.968980822622036	35.58155916947976	7.247989061406136	9.477699860597502	4.749512522380276	315.0	host	gatC
gene-AUO97_RS16105	50.56828520217298	36.60401776630389	12.326125598159338	11.542590582577208	7.5820979687214916	870.0	host	gene-AUO97_RS16105
gene-AUO97_RS16455	0.0	0.0	0.0	0.0	0.0	615.0	host	gene-AUO97_RS16455
gene-AUO97_RS08025	0.0	0.0	0.0	0.0	0.0	1851.0	host	gene-AUO97_RS08025
gene-AUO97_RS13515	58.019624423552365	32.418753909970455	7.687261125733781	6.75501517337131	3.0224170596965396	225.0	host	gene-AUO97_RS13515
gene-AUO97_RS06930	0.0	0.06574567474035434	0.0	0.0	0.0	1353.0	host	gene-AUO97_RS06930
gene-AUO97_RS15535	0.0	0.0	0.0	0.0	0.0	279.0	host	gene-AUO97_RS15535
gene-AUO97_RS10785	0.2330854267377164	0.2017095191013592	0.15688288011701593	0.16411601490212124	0.0	1323.0	host	gene-AUO97_RS10785
gene-AUO97_RS11360	290.55496955416777	224.1638227677225	76.56512081230846	68.03265281752535	39.89590518799433	75.0	host	gene-AUO97_RS11360
gene-AUO97_RS16340	0.9671165488431861	0.9564935260612839	0.27897318601453236	0.07295883323773736	0.2742112251740812	744.0	host	gene-AUO97_RS16340
gene-AUO97_RS06800	0.7213380574830381	1.2484757603326233	0.48551122899371246	0.19046095413640915	0.23861187313393736	285.0	host	gene-AUO97_RS06800
gene-AUO97_RS18675	14.459850051380165	8.296923200834348	2.6446999285781354	2.157975030811608	0.8318579063384971	654.0	host	nfsB
gene-M172_gp09	36676.691153459884	38052.87234863818	24668.998942038026	24551.23324941515	11765.269716025494	399.0	phage	gene-M172_gp09
gene-AUO97_RS07115	115.77251804572488	73.11531568469704	23.921228720451083	20.116698913600235	17.177090742995862	483.0	host	gene-AUO97_RS07115
gene-M172_gp20	14612.1017168323	13461.552928283934	19397.19675995345	18757.82858085092	10243.742724976924	1299.0	phage	gene-M172_gp20
gene-AUO97_RS05765	19.43678183981568	15.310852733533716	4.025329462202416	2.2370504794930963	1.1540137864295879	825.0	host	gene-AUO97_RS05765
gene-AUO97_RS14800	3.1148688845858463	0.6342523916128299	0.7399502687872087	0.8708241485916033	0.24243987109865286	561.0	host	gene-AUO97_RS14800
gene-AUO97_RS00265	0.0	0.0	0.0	0.0	0.0	384.0	host	gene-AUO97_RS00265
gene-AUO97_RS00790	2.769422899265235	1.8392723254900252	0.5201906024932633	0.5101632700082387	0.25565557835779	1596.0	host	barB
gene-AUO97_RS04230	191.87592329048815	139.36110674712907	34.59267506580201	24.038893282788212	20.725145552204843	210.0	host	gene-AUO97_RS04230
gene-AUO97_RS10650	0.37242997533091643	0.3222967316076066	0.0	0.1404797410167614	0.0	1932.0	host	gene-AUO97_RS10650
gene-AUO97_RS01600	252.08188901684028	169.1712523013212	50.035833577320766	43.69973543678905	22.971718947023923	672.0	host	queC
gene-AUO97_RS17840	445.7048160057796	279.39720242159245	123.37116635933725	104.44383216667313	73.7174892608912	369.0	host	tusD
gene-AUO97_RS05960	0.0	0.0	0.0	0.0	0.0	237.0	host	trbK
gene-AUO97_RS10700	43.64226878804768	36.03606813697312	9.34254728054507	7.263930550092977	3.7228677286408107	822.0	host	gene-AUO97_RS10700
gene-AUO97_RS13685	9.909558363216737	6.831426801329857	1.2435275350451704	1.241730730399138	0.6667096455212955	612.0	host	gene-AUO97_RS13685
gene-AUO97_RS17165	0.0	0.08013864677810757	0.0	0.0	0.0	1110.0	host	gene-AUO97_RS17165
gene-AUO97_RS18575	0.0	0.0	0.0	0.0	0.0	705.0	host	gene-AUO97_RS18575
gene-AUO97_RS17985	0.0	0.0	0.0	0.0	0.0	423.0	host	gene-AUO97_RS17985
gene-AUO97_RS18245	0.0	0.0	0.0	0.0	0.0	264.0	host	gene-AUO97_RS18245
gene-AUO97_RS00175	26.689508126872415	18.02486878980225	4.369601060943412	3.5711428900576716	3.4598721604420914	1140.0	host	gspL
gene-AUO97_RS01880	110.81492558722152	66.45501976032814	15.392525204923613	12.458019786955287	11.838390005485863	1281.0	host	tolB
gene-AUO97_RS00195	229.86260776644528	151.992093302699	38.678424089321936	39.74935109752381	14.99309250085685	381.0	host	gene-AUO97_RS00195
gene-AUO97_RS04600	66.59047958916786	41.29695454332133	13.40257265834455	11.747852475428367	9.888560162702811	2070.0	host	glyS
gene-AUO97_RS17660	19.907318457911774	11.098531025861938	2.963245908802407	2.223817844386006	0.379912758900403	537.0	host	gene-AUO97_RS17660
gene-AUO97_RS00715	33.3719409865294	21.2739805443296	4.8009660562203536	5.448316141560105	3.2864572117518134	807.0	host	trpC
gene-AUO97_RS06425	1257.0673008201718	879.9102777413104	331.24656166952207	318.29506980516885	245.59576043147044	1395.0	host	atpD
gene-AUO97_RS03800	0.0	0.0	0.0	0.0	0.0	204.0	host	gene-AUO97_RS03800
gene-AUO97_RS08755	7.495153253534693	7.528650214896435	1.6215316437094693	1.6962928727773938	0.4427368739789853	768.0	host	gene-AUO97_RS08755
gene-AUO97_RS10940	185.70848289900817	127.23102975753372	31.447886423456374	29.772510057959593	15.496756560625895	1650.0	host	bfmS
gene-AUO97_RS09890	2.9264248595397278	2.849057228872935	0.3282816139103394	0.9658607104782314	0.40334747237943147	843.0	host	gene-AUO97_RS09890
gene-AUO97_RS11885	4.115742670323641	2.671288225936919	0.8310552568360843	0.43468566109210494	0.13614491259894324	999.0	host	gene-AUO97_RS11885
gene-AUO97_RS18380	23.06853391752686	13.504552160033573	2.7400138665981792	3.2758206538878856	1.6993080356851125	2121.0	host	gene-AUO97_RS18380
gene-AUO97_RS05630	51.489123706242495	30.51703067455381	7.196286418798229	7.874761073623521	4.095154501504891	1096.0	host	prfB
gene-AUO97_RS10715	7.750090439029069	4.588891559555922	1.464240214425482	1.9386204260313074	1.1693875528587803	756.0	host	gene-AUO97_RS10715
gene-AUO97_RS15080	2.219501715332425	0.9603659694866333	0.1867350880745048	0.6592879181644932	0.09177379735920667	741.0	host	gene-AUO97_RS15080
gene-AUO97_RS04930	94.86779958744332	65.70187366750453	18.10009942004207	15.328787783310998	10.650373787771152	4476.0	host	gltB
gene-AUO97_RS15770	24.156313562171654	17.712059321090592	4.115746000945963	3.149066808066588	3.1093449839798475	2034.0	host	gene-AUO97_RS15770
gene-AUO97_RS04195	59.53781704491654	45.24735661180147	16.339083533403738	14.837366978446626	10.113030465904771	2367.0	host	gene-AUO97_RS04195
gene-AUO97_RS01260	0.697477002146449	0.8299345862262031	0.11736276527837831	0.3222812582715319	0.2307188595188198	1179.0	host	gene-AUO97_RS01260
gene-AUO97_RS15590	0.3532325539221063	0.0	0.0	0.0	0.0	291.0	host	gene-AUO97_RS15590
