Geneid	Entity	Symbol	Label	SourceFile
gene-EST35_0247	phage	gene-EST35_0247	late	Lood_cleaned.tsv
gene-EST35_0005	phage	gene-EST35_0005	late	Lood_cleaned.tsv
gene-EST35_0113	phage	gene-EST35_0113	late	Lood_cleaned.tsv
gene-EST35_0152	phage	gene-EST35_0152	late	Lood_cleaned.tsv
gene-EST35_0361	phage	gene-EST35_0361	middle	Lood_cleaned.tsv
gene-EST35_0009	phage	gene-EST35_0009	middle	Lood_cleaned.tsv
gene-EST35_0318	phage	gene-EST35_0318	late	Lood_cleaned.tsv
gene-EST35_0355	phage	gene-EST35_0355	middle	Lood_cleaned.tsv
gene-EST35_0250	phage	gene-EST35_0250	late	Lood_cleaned.tsv
gene-EST35_0252	phage	gene-EST35_0252	late	Lood_cleaned.tsv
gene-EST35_0030	phage	gene-EST35_0030	late	Lood_cleaned.tsv
gene-EST35_0404	phage	gene-EST35_0404	middle	Lood_cleaned.tsv
gene-EST35_0070	phage	gene-EST35_0070	middle	Lood_cleaned.tsv
gene-EST35_0146	phage	gene-EST35_0146	late	Lood_cleaned.tsv
gene-EST35_0383	phage	gene-EST35_0383	late	Lood_cleaned.tsv
gene-EST35_0266	phage	gene-EST35_0266	early	Lood_cleaned.tsv
gene-EST35_0067	phage	gene-EST35_0067	middle	Lood_cleaned.tsv
gene-EST35_0305	phage	gene-EST35_0305	middle	Lood_cleaned.tsv
gene-EST35_0332	phage	gene-EST35_0332	late	Lood_cleaned.tsv
gene-EST35_0218	phage	gene-EST35_0218	early	Lood_cleaned.tsv
gene-EST35_0380	phage	gene-EST35_0380	late	Lood_cleaned.tsv
gene-EST35_0459	phage	gene-EST35_0459	late	Lood_cleaned.tsv
gene-EST35_0144	phage	gene-EST35_0144	late	Lood_cleaned.tsv
gene-EST35_0163	phage	gene-EST35_0163	late	Lood_cleaned.tsv
gene-EST35_0387	phage	gene-EST35_0387	middle	Lood_cleaned.tsv
gene-EST35_0145	phage	gene-EST35_0145	late	Lood_cleaned.tsv
gene-EST35_0147	phage	gene-EST35_0147	late	Lood_cleaned.tsv
gene-EST35_0125	phage	gene-EST35_0125	late	Lood_cleaned.tsv
gene-EST35_0306	phage	gene-EST35_0306	late	Lood_cleaned.tsv
gene-EST35_0222	phage	gene-EST35_0222	late	Lood_cleaned.tsv
gene-EST35_0386	phage	gene-EST35_0386	middle	Lood_cleaned.tsv
gene-EST35_0345	phage	gene-EST35_0345	late	Lood_cleaned.tsv
gene-EST35_0288	phage	gene-EST35_0288	late	Lood_cleaned.tsv
gene-EST35_0242	phage	gene-EST35_0242	late	Lood_cleaned.tsv
gene-EST35_0168	phage	gene-EST35_0168	late	Lood_cleaned.tsv
gene-EST35_0455	phage	gene-EST35_0455	late	Lood_cleaned.tsv
